text	mock
удали таймер сна	{"Entities":{"Begin":[0,1,2,2,2,1,2,2,0,0],"End":[1,2,3,3,3,2,3,3,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.cancel_action","custom.default_app","custom.activity","custom.fairy_tale","custom.timer_specification","sys.films_100_750","sys.films_100_750","sys.track","sys.fio.name","fst.fio.name"],"Value":["cancel_action","clock","fall-asleep","track/33938100","sleep","\"movie\"","\"movie\"","\"track\"","\"удали\"","\"удали\""]},"FstText":"удали таймер сна","Text":"Удали таймер сна.","TokenBegin":[0,11,24],"TokenEnd":[10,23,30],"Tokens":"удали таймер сна"}
алиса таймер	{"Entities":{"Begin":[0,0,0,0,0,1,0,1,0],"End":[1,1,1,1,1,2,1,2,1],"Flags":["","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-3,-3,-3],"Quality":[0.9985601306,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.default_app","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","clock","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса таймер","Text":"алиса таймер","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"алиса таймер"}
поставь таймер на 8 минут	{"Entities":{"Begin":[0,0,0,0,1,3,3,3,1,3,3,3,3,3,3,3,3,3],"End":[1,1,1,1,2,4,5,4,2,4,4,5,5,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.fuel_type","typeparser.time","typeparser.time","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","clock","a98","{\"minutes\":8}","{\"hours\": 8}","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"minutes\":8,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","8","8","{\"minutes\":8}","{\"minutes\":8}","{\"minutes\":8}"]},"FstText":"поставь таймер на 8 минут","Text":"поставь таймер на восемь минут","TokenBegin":[0,15,28,33,46],"TokenEnd":[14,27,32,45,56],"Tokens":"поставь таймер на восемь минут"}
алиса отмени таймер	{"Entities":{"Begin":[0,0,0,0,0,1,2,0,2,0],"End":[1,1,1,1,1,2,3,1,3,1],"Flags":["","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-3,-3,-3],"Quality":[0.9993283749,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.cancel_action","custom.default_app","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","cancel_action","clock","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса отмени таймер","Text":"Алиса, отмени таймер.","TokenBegin":[0,12,25],"TokenEnd":[10,24,37],"Tokens":"алиса отмени таймер"}
алиса заведи таймер на 13 - 15	{"Entities":{"Begin":[0,0,0,0,0,2,4,5,5,4,4,0,2,4,5,4,0,4,3,4,4,5,5,4,4,5,5,4,5],"End":[1,1,1,1,1,3,5,6,6,5,5,1,3,5,6,5,1,5,6,5,5,6,6,5,5,6,6,5,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995741248,0,0,0,0,0,0,0,0,0,0.7432098765,0,0,0,0,0,0,0.2567901235,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.default_app","typeparser.time","typeparser.time","typeparser.time","typeparser.time","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track","sys.calc","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","clock","{\"hours\":13}","{\"hours\":15}","{\"hours\": 15}","{\"hours\": 13}","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"на  {13}  -  {15} \"","13","13","15","15","{\"hours\":13}","{\"hours\":13}","{\"hours\":15}","{\"hours\":15}","{\"minutes\":13}","{\"minutes\":15}"]},"FstText":"алиса заведи таймер на 13 - 15","Text":"Алиса, заведи таймер на 13-15.","TokenBegin":[0,12,25,38,43,46],"TokenEnd":[10,24,37,42,45,48],"Tokens":"алиса заведи таймер на 13 15"}
какие запущены таймеры	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FstText":"какие запущены таймеры","Text":"Какие запущены таймеры?","TokenBegin":[0,11,28],"TokenEnd":[10,27,42],"Tokens":"какие запущены таймеры"}
установи пожалуйста таймер сна на 2 на 2 минуты	{"Entities":{"Begin":[1,4,2,3,3,3,5,5,7,5,7,5,7,1,4,6,1,2,3,5,7,3,4,7,7,5,5,7,7,5,5,7,7,5,7],"End":[2,6,3,4,4,4,6,8,8,6,9,6,8,2,6,8,2,3,4,6,8,4,6,9,9,6,6,8,8,6,6,9,9,6,9],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-10,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.999560535,0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0.543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.default_app","custom.activity","custom.fairy_tale","custom.timer_specification","custom.fuel_type","custom.tv_channel","custom.fuel_type","typeparser.time","typeparser.time","typeparser.time","typeparser.time","entity_search.music","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track","sys.datetime_range","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time"],"Value":["","","clock","fall-asleep","track/33938100","sleep","a92","22","a92","{\"hours\":2}","{\"minutes\":2}","{\"hours\": 2}","{\"hours\": 2}","yam337683433","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\"","{\"end\":{\"minutes\":2,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","2","2","2","2","{\"hours\":2}","{\"hours\":2}","{\"minutes\":2}","{\"minutes\":2}","{\"minutes\":2}","{\"minutes\":2}"]},"FstText":"установи пожалуйста таймер сна на 2 на 2 минуты","Text":"Установи, пожалуйста, таймер сна на 2 на 2 минуты.","TokenBegin":[0,18,40,53,60,65,67,72,74],"TokenEnd":[16,38,52,59,64,66,71,73,86],"Tokens":"установи пожалуйста таймер сна на 2 на 2 минуты"}
отключись через 2 часа	{"Entities":{"Begin":[2,1,2,2,1,1,2,2,2,1,1,2,2,2,1,1,2],"End":[3,4,3,4,3,4,3,4,4,4,4,4,3,3,4,4,4],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0.7273907399,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.fuel_type","typeparser.time","typeparser.time","typeparser.time","typeparser.time","typeparser.time","sys.album","sys.films_100_750","sys.track","sys.datetime","fst.datetime","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["a92","{\"hours\":2,\"hours_relative\":true}","{\"hours\": 2}","{\"hours\": 2}","{\"hours\": 2, \"hours_relative\": true}","{\"hours\": 2, \"hours_relative\": true}","\"album\"","\"movie\"","\"track\"","{\"hours\":2,\"hours_relative\":true}","{\"hours\":2,\"hours_relative\":true}","{\"end\":{\"hours\":2,\"hours_relative\":true},\"start\":{\"hours\":0,\"hours_relative\":true}}","2","2","{\"hours\":2,\"hours_relative\":true}","{\"hours\":2,\"hours_relative\":true}","{\"hours\":2}"]},"FstText":"отключись через 2 часа","Text":"отключись через два часа","TokenBegin":[0,19,30,37],"TokenEnd":[18,29,36,45],"Tokens":"отключись через два часа"}
выключи на 17 0 0 будильник	{"Entities":{"Begin":[3,0,3,4,5,5,2,2,3,4,3,2,2,5,3,4,3,4,2,3,4,5,3,4,2,2,3,3,4,4,2,2,2,3],"End":[4,1,4,5,6,6,5,3,4,5,5,4,5,6,4,5,4,5,3,4,5,6,4,5,3,3,4,4,5,5,5,5,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0.81,0.04156914341,0.04156914341,0.9449280089,0.9449280089,0,0,0,0,0.01350284766,0.01350284766,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.cancel_action","custom.epoch","custom.epoch","custom.default_app","custom.popular_goods","typeparser.time","typeparser.time","typeparser.time","typeparser.time","typeparser.time","typeparser.time","typeparser.time","entity_search.music","sys.album","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.num","fst.num","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.units_time"],"Value":["","cancel_action","zeroes","zeroes","clock","popular","{\"hours\":17,\"minutes\":0}","{\"hours\": 17}","{\"hours\": 0}","{\"hours\": 0}","{\"hours\": 0, \"minutes\": 0}","{\"hours\": 17, \"minutes\": 0}","{\"hours\": 17, \"minutes\": 0}","yam326249615","\"album\"","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","17","17","0","0","0","0","{\"hours\":17,\"minutes\":0}","{\"hours\":17,\"minutes\":0}","{\"minutes\":17}","{\"minutes\":0,\"seconds\":0}"]},"FstText":"выключи на 17 0 0 будильник","Text":"выключи на семнадцать ноль ноль будильник","TokenBegin":[0,15,20,41,50,59],"TokenEnd":[14,19,40,49,58,77],"Tokens":"выключи на семнадцать ноль ноль будильник"}
поставь таймер на 25 минут	{"Entities":{"Begin":[0,0,0,0,1,3,1,3,3,3,3,3,3,3,3],"End":[1,1,1,1,2,6,2,5,5,6,5,5,6,6,6],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","typeparser.time","sys.films_100_750","sys.films_100_750","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","clock","{\"minutes\":25}","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"minutes\":25,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","25","25","{\"minutes\":25}","{\"minutes\":25}","{\"minutes\":25}"]},"FstText":"поставь таймер на 25 минут","Text":"поставь таймер на двадцать пять минут","TokenBegin":[0,15,28,33,50,59],"TokenEnd":[14,27,32,49,58,69],"Tokens":"поставь таймер на двадцать пять минут"}
какие таймеры установлены	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FstText":"какие таймеры установлены","Text":"Какие таймеры установлены?","TokenBegin":[0,11,26],"TokenEnd":[10,25,48],"Tokens":"какие таймеры установлены"}
поставь таймер на 5 минут	{"Entities":{"Begin":[0,0,0,0,1,3,3,3,3,3,1,3,3,3,3,3,3,3,3],"End":[1,1,1,1,2,4,5,4,4,4,2,5,5,5,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.1304347826,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.fuel_type","typeparser.time","typeparser.time","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","clock","a95","{\"minutes\":5}","{\"hours\": 5}","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"minutes\":5,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","5","5","{\"minutes\":5}","{\"minutes\":5}","{\"minutes\":5}"]},"FstText":"поставь таймер на 5 минут","Text":"поставь таймер на пять минут","TokenBegin":[0,15,28,33,42],"TokenEnd":[14,27,32,41,52],"Tokens":"поставь таймер на пять минут"}
поставь таймер на минуту	{"Entities":{"Begin":[0,0,0,0,1,3,1,3,3,3,3],"End":[1,1,1,1,2,4,2,4,4,4,4],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","typeparser.time","sys.films_100_750","sys.datetime_range","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","clock","{\"minutes\":1}","\"movie\"","{\"end\":{\"minutes\":1,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","{\"minutes\":1}","{\"minutes\":1}","{\"minutes\":1}"]},"FstText":"поставь таймер на минуту","Text":"поставь таймер на минуту","TokenBegin":[0,15,28,33],"TokenEnd":[14,27,32,45],"Tokens":"поставь таймер на минуту"}
заткнись мразь	{"Entities":{"Begin":[1,0],"End":[2,1],"Flags":["",""],"LogProbability":[-5,-3],"Quality":[0.9980735779,0],"Source":["",""],"Type":["nonsense","sys.films_100_750"],"Value":["","\"movie\""]},"FstText":"заткнись мразь","Text":"Заткнись, мразь.","TokenBegin":[0,18],"TokenEnd":[16,28],"Tokens":"заткнись мразь"}
включи таймер на 8 минут	{"Entities":{"Begin":[0,0,0,0,1,3,3,3,1,3,3,3,3,3,3,3,3,3],"End":[1,1,1,1,2,4,5,4,2,4,4,5,5,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.fuel_type","typeparser.time","typeparser.time","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","clock","a98","{\"minutes\":8}","{\"hours\": 8}","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"minutes\":8,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","8","8","{\"minutes\":8}","{\"minutes\":8}","{\"minutes\":8}"]},"FstText":"включи таймер на 8 минут","Text":"Включи таймер на 8 минут.","TokenBegin":[0,13,26,31,33],"TokenEnd":[12,25,30,32,43],"Tokens":"включи таймер на 8 минут"}
включи 15 минут	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,1,1,1,1,1],"End":[1,1,1,1,3,2,2,3,2,2,3,3,3],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","typeparser.time","typeparser.time","sys.films_100_750","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","{\"minutes\":15}","{\"hours\": 15}","\"movie\"","{\"end\":{\"minutes\":15,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","15","15","{\"minutes\":15}","{\"minutes\":15}","{\"minutes\":15}"]},"FstText":"включи 15 минут","Text":"Включи 15 минут.","TokenBegin":[0,13,16],"TokenEnd":[12,15,26],"Tokens":"включи 15 минут"}
