text	target
одиннадцатый	'11'({"minutes":11})
оптиков сорок семь корпус три	оптиков '47'({"minutes":47}) корпус '3'({"minutes":3})
основателей семь	основателей '7'({"minutes":7})
отключись через два часа	отключись через '2 часа'({"hours":2})
парковая один	парковая '1'({"minutes":1})
первая мировая война	'1'({"minutes":1}) мировая война
первое видео	'1'({"minutes":1}) видео
первомайская пятьдесят четыре	первомайская '54'({"minutes":54})
первый канал	'1'({"minutes":1}) канал
перемотай десять минут вперед	перемотай '10 минут'({"minutes":10}) вперед
перемотай еще на двадцать секунд назад	перемотай еще на '20 секунд'({"seconds":20}) назад
перемотай на двадцать минут	перемотай на '20 минут'({"minutes":20})
перемотай на двадцать минут назад	перемотай на '20 минут'({"minutes":20}) назад
перемотай на двадцать секунд	перемотай на '20 секунд'({"seconds":20})
перемотай на две секунды вперед	перемотай на '2 секунды'({"seconds":2}) вперед
перемотай на десять минут	перемотай на '10 минут'({"minutes":10})
перемотай на одну минуту назад	перемотай на '1 минуту'({"minutes":1}) назад
перемотай на пятнадцать минут	перемотай на '15 минут'({"minutes":15})
перемотай на пятнадцать секунд назад	перемотай на '15 секунд'({"seconds":15}) назад
перемотай на тридцать минут	перемотай на '30 минут'({"minutes":30})
перемотай на тридцать секунд вперед	перемотай на '30 секунд'({"seconds":30}) вперед
перемотай на четыре минуты	перемотай на '4 минуты'({"minutes":4})
перемотай назад на одну минуту	перемотай назад на '1 минуту'({"minutes":1})
перемотай назад на тридцать секунд	перемотай назад на '30 секунд'({"seconds":30})
