text	target
поставь таймер одна минута	поставь таймер '1 минута'({"end":{"minutes":1,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
президент две тысячи двадцать первого года	президент '2021 года'({"end":{"years":2021,"years_relative":true},"start":{"years":0,"years_relative":true}})
прогноз погоды на десять дней	прогноз погоды на '10 дней'({"end":{"days":10,"days_relative":true},"start":{"days":0,"days_relative":true}})
промотай на минуту вперед	промотай на 'минуту'({"end":{"minutes":1,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}}) вперед
промотай на пять минут вперед	промотай на '5 минут'({"end":{"minutes":5,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}}) вперед
пять минут	'5 минут'({"end":{"minutes":5,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
разбуди меня через сорок минут	разбуди меня через '40 минут'({"end":{"minutes":40,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
с новым годом	с новым 'годом'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
сегодня какой день	сегодня какой 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}})
секунду	'секунду'({"end":{"seconds":1,"seconds_relative":true},"start":{"seconds":0,"seconds_relative":true}})
сколько дней до лета	сколько дней до 'лета'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
сколько дней осталось до лета	сколько дней осталось до 'лета'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
сколько ему лет	сколько ему 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
сколько лет вере брежневой	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) вере брежневой
сколько лет горбачеву	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) горбачеву
сколько лет дмитрию медведеву	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) дмитрию медведеву
сколько лет путину	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) путину
сколько тебе лет алиса	сколько тебе 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) алиса
сорок минут вперед	'40 минут'({"end":{"minutes":40,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}}) вперед
сорок секунд вперед	'40 секунд'({"end":{"seconds":40,"seconds_relative":true},"start":{"seconds":0,"seconds_relative":true}}) вперед
таймер двадцать минут	таймер '20 минут'({"end":{"minutes":20,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
таймер на минуту	таймер на 'минуту'({"end":{"minutes":1,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
таймер на семь минут	таймер на '7 минут'({"end":{"minutes":7,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
таймер на тридцать минут	таймер на '30 минут'({"end":{"minutes":30,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
таймер на четыре минуты	таймер на '4 минуты'({"end":{"minutes":4,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
таймер четырнадцать минут	таймер '14 минут'({"end":{"minutes":14,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
тебе лет	тебе 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
тридцать лет	'30 лет'({"end":{"years":30,"years_relative":true},"start":{"years":0,"years_relative":true}})
тридцать минут	'30 минут'({"end":{"minutes":30,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
тридцать секунд вперед	'30 секунд'({"end":{"seconds":30,"seconds_relative":true},"start":{"seconds":0,"seconds_relative":true}}) вперед
триста десять минут	'310 минут'({"end":{"minutes":310,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
ты сколько лет	ты сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
у меня сегодня день рождения	у меня сегодня 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) рождения
фильмы две тысячи двадцатого года	фильмы '2020 года'({"end":{"years":2020,"years_relative":true},"start":{"years":0,"years_relative":true}})
хорошо весь день дома сидела	хорошо весь 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) дома сидела
13 минут	'13 минут'({"end":{"minutes":13,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
13декабря 2011год	13 декабря '2011 год'({"end":{"years":2011,"years_relative":true},"start":{"years":0,"years_relative":true}})
15 лет девушка секс	'15 лет'({"end":{"years":15,"years_relative":true},"start":{"years":0,"years_relative":true}}) девушка секс
15 человеческих лет по кошачьи	15 человеческих 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) по кошачьи
16 дней назад ха	'16 дней'({"end":{"days":16,"days_relative":true},"start":{"days":0,"days_relative":true}}) назад ха
17 лет мне а тебе	'17 лет'({"end":{"years":17,"years_relative":true},"start":{"years":0,"years_relative":true}}) мне а тебе
5 минут	'5 минут'({"end":{"minutes":5,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
50 лет октября 6 налоговый	'50 лет'({"end":{"years":50,"years_relative":true},"start":{"years":0,"years_relative":true}}) октября 6 налоговый
71 год с половиной	'71 год'({"end":{"years":71,"years_relative":true},"start":{"years":0,"years_relative":true}}) с половиной
