text	target
советская шестьдесят шесть	'советская'({"metro_station":{"id":101965,"name":"Площадь Конституции"}}) 66
ставрополь	'ставрополь'({"city":{"id":36,"name":"Ставрополь"}})
старая купавна	'старая купавна'({"city":{"id":21656,"name":"Старая Купавна"}})
сургут	'сургут'({"city":{"id":973,"name":"Сургут"}})
таганрог	'таганрог'({"city":{"id":971,"name":"Таганрог"}})
тип того	тип 'того'({"country":{"id":21171,"name":"Того"}})
тосно	'тосно'({"city":{"id":10893,"name":"Тосно"}})
троицк	'троицк'({"city":{"id":11220,"name":"Троицк"}})
туапсе	'туапсе'({"city":{"id":1058,"name":"Туапсе"}})
тула	'тула'({"city":{"id":15,"name":"Тула"}})
у тебя есть папа	у тебя есть 'папа'({"city":{"id":10399,"name":"Папа"}})
узловая	'узловая'({"city":{"id":10833,"name":"Узловая"}})
украина	'украина'({"country":{"id":187,"name":"Украина"}})
улица академика варги дом пятнадцать	'улица академика варги дом 15'({"house":15,"street":"академика варги"})
улица академика янгеля	'улица академика янгеля'({"metro_station":{"id":20431,"name":"Улица академика Янгеля"}})
улица горбунова четыре	'улица горбунова 4'({"house":4,"street":"горбунова"})
улица горчакова дом пять	'улица горчакова дом 5'({"house":5,"street":"горчакова"})
улица дыбенко	'улица дыбенко'({"metro_station":{"id":20316,"name":"Улица Дыбенко"}})
улица кирова	улица 'кирова'({"city":{"id":20200,"name":"Киров"}})
улица куйбышева тридцать два	'улица куйбышева 32'({"house":32,"street":"куйбышева"})
улица льва толстого шесть	'улица льва толстого 6'({"house":6,"street":"льва толстого"})
улица мира сорок семь	'улица мира 47'({"house":47,"street":"мира"})
улица партизанская	улица 'партизанская'({"metro_station":{"id":102338,"name":"Партизанская"}})
флоренция	'флоренция'({"city":{"id":103380,"name":"Флоренс"}})
фурманова семь	'фурманова'({"city":{"id":20682,"name":"Фурманов"}}) 7
химки	'химки'({"city":{"id":10758,"name":"Химки"}})
хорошевское шоссе двенадцать корпус один	хорошевское 'шоссе 12 корпус 1'({"house":1,"street":"12"})
что пролетело над тольятти	что пролетело над 'тольятти'({"city":{"id":240,"name":"Тольятти"}})
что такое российская федерация	что такое 'российская'({"metro_station":{"id":102056,"name":"Российская"}}) федерация
шанхай	'шанхай'({"city":{"id":10599,"name":"Шанхай"}})
шарья	'шарья'({"city":{"id":10704,"name":"Шарья"}})
шатура	'шатура'({"city":{"id":10762,"name":"Шатура"}})
шахты	'шахты'({"city":{"id":11053,"name":"Шахты"}})
швеция	'швеция'({"country":{"id":127,"name":"Швеция"}})
шота руставели двадцать пять	шота 'руставели'({"metro_station":{"id":102380,"name":"Руставели"}}) 25
электроугли	'электроугли'({"city":{"id":21642,"name":"Электроугли"}})
энгельса сто тридцать девять	'энгельса'({"city":{"id":11147,"name":"Энгельс"}}) 139
эстония	'эстония'({"country":{"id":179,"name":"Эстония"}})
это только начало первая ступень того чего я хочу если я получу это три четыре	это только начало 1 ступень 'того'({"country":{"id":21171,"name":"Того"}}) чего я хочу если я получу это 3 4
25 пригада в луге на полегоне картинки	25 пригада в 'луге'({"city":{"id":10876,"name":"Луга"}}) на полегоне картинки
elizabeth рим сплетая рассвет	elizabeth 'рим'({"city":{"id":10445,"name":"Рим"}}) сплетая рассвет
good t точка ru интернет магазин самовывоз долгопрудный	good t точка ru интернет магазин самовывоз 'долгопрудный'({"city":{"id":214,"name":"Долгопрудный"}})
holiday inn express дубай интернет сити	holiday inn express 'дубай'({"city":{"id":11499,"name":"Дубай"}}) интернет сити
metro cash and carry проспект мира	metro cash and carry 'проспект мира'({"metro_station":{"id":20464,"name":"Проспект Мира"}})
redmi восемь как сохранить контакты на сим карту	redmi 8 как сохранить контакты на 'сим'({"city":{"id":37125,"name":"Сим"}}) карту
the беверли хиллз	the 'беверли'({"city":{"id":102917,"name":"Беверли"}}) хиллз
world класс строгино	world класс 'строгино'({"metro_station":{"id":20568,"name":"Строгино"}})
youtube квн две тысячи восемнадцать центральная лида москвы в подмосковье	youtube квн 2018 центральная 'лида'({"city":{"id":21144,"name":"Лида"}}) 'москвы'({"city":{"id":213,"name":"Москва"}}) в подмосковье
а белый медведь где живет	а 'белый'({"city":{"id":20581,"name":"Белый"}}) медведь где живет
а бишкек	а 'бишкек'({"city":{"id":10309,"name":"Бишкек"}})
а бородино рассказать	а 'бородино'({"city":{"id":20085,"name":"Бородино"}}) рассказать
а в африке сколько градусов	а в 'африке'({"continent":{"id":241,"name":"Африка"}}) сколько градусов
а в балаково сколько стоят они	а в 'балаково'({"city":{"id":11143,"name":"Балаково"}}) сколько стоят они
а в городе дербенте	а в городе 'дербенте'({"city":{"id":11007,"name":"Дербент"}})
а в две тысячи двадцать четвертом году навальный не будет резервы российской федерации	а в 2024 году навальный не будет резервы 'российской'({"metro_station":{"id":102056,"name":"Российская"}}) федерации
