text	mock
а карта у меня просто он должен мне деньги перевести можно такое	{"Lang":"ru","Text":"а карта у меня просто он должен мне деньги перевести можно такое","Tokens":"а карта у меня просто он должен мне деньги перевести можно такое","TokenBegin":[0,3,14,17,26,39,44,57,64,77,96,107],"TokenEnd":[2,13,16,25,38,43,56,63,76,95,106,117],"Entities":{"Type":["nonsense","nonsense","custom.show_route_app","custom.taxi_payments","custom.popular_goods","custom.special_location","custom.current","custom.special_location","custom.fairy_tale","custom.need_similar","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track","sys.track"],"Quality":[0.9990617633,0.9969573021,0,0,0,0,0,0,0,0,0.1048951074,0.05594405532,0,0,0,0,0,0,0,0.8391608596,0],"Value":["","","maps","card","popular","near_me","this","near_me","track\/33265862","need_similar","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"kara un naudas varoi\"","\"track\"","\"track\"","\"track\""],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-45,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Begin":[0,3,1,1,1,3,5,7,8,11,3,3,1,3,5,7,8,8,0,3,7],"End":[1,12,2,2,2,4,6,8,9,12,4,4,2,4,6,8,9,9,1,4,8],"Source":["","","","","","","","","","","","","","","","","","","","",""]}}
а кстати попытайся мне показать знаешь что	{"Lang":"ru","Text":"а кстати попытайся мне показать знаешь что","Tokens":"а кстати попытайся мне показать знаешь что","TokenBegin":[0,3,16,35,42,59,72],"TokenEnd":[2,15,34,41,58,71,78],"Entities":{"Type":["nonsense","custom.special_location","custom.route_action_type","custom.video_selection_action","custom.video_action","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track"],"Quality":[0.9953211546,0,0,0,0,0.4516128898,0,0,0,0,0,0.5483871102],"Value":["","near_me","other","play","play","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\""],"Flags":["","","","","","","","","","","",""],"LogProbability":[-20,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3],"Begin":[0,3,4,4,4,5,6,3,6,0,3,5],"End":[4,4,5,5,5,6,7,4,7,1,4,6],"Source":["","","","","","","","","","","",""]}}
а можно тебе фотку отправить сердечко сколько она стоит можно узнать	{"Lang":"ru","Text":"а можно тебе фотку отправить сердечко сколько она стоит можно узнать","Tokens":"а можно тебе фотку отправить сердечко сколько она стоит можно узнать","TokenBegin":[0,3,14,23,34,53,70,85,92,103,114],"TokenEnd":[2,13,22,33,52,69,84,91,102,113,126],"Entities":{"Type":["nonsense","nonsense","custom.fairy_tale","custom.route_action_type","custom.current","custom.market_how_much","custom.external_skill_activation","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track"],"Quality":[0.9975777268,0.976839304,0,0,0,0,0,0.03160919622,0.01436781604,0,0,0,0,0.9540230036,0],"Value":["","","track\/33938098","how_long","this","market_how_much","ask","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\""],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-15,-10,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Begin":[0,4,5,6,7,6,10,2,2,7,5,7,0,2,5],"End":[3,6,6,7,8,9,11,3,3,8,6,8,1,3,6],"Source":["","","","","","","","","","","","","","",""]}}
а мои которые я делал вчера на фотоаппарате покажи	{"Lang":"ru","Text":"а мои которые я делал вчера на фотоаппарате покажи","Tokens":"а мои которые я делал вчера на фотоаппарате покажи","TokenBegin":[0,3,10,25,28,39,50,55,80],"TokenEnd":[2,9,24,27,38,49,54,79,92],"Entities":{"Type":["nonsense","custom.personality","custom.special_location","custom.default_app","custom.popular_goods","custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.date","fst.date","sys.datetime","fst.datetime","sys.fio.name","fst.fio.name"],"Quality":[0.9992336035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Value":["","is_personal","near_me","camera","popular","play","scroll_next_action","play","other","list_todo_reminders_action","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","{\"days\":-1,\"days_relative\":true}","{\"days\":-1,\"days_relative\":true}","{\"days\":-1,\"days_relative\":true}","{\"days\":-1,\"days_relative\":true}","\"покажи\"","\"покажи\""],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Begin":[0,1,3,7,7,8,8,8,8,8,1,3,5,8,8,0,3,5,5,5,5,8,8],"End":[1,2,4,8,8,9,9,9,9,9,2,4,6,9,9,1,4,6,6,6,6,9,9],"Source":["","","","","","","","","","","","","","","","","","","","","","",""]}}
а на сайте на сайте может быть они быстро меняют	{"Lang":"ru","Text":"а на сайте на сайте может быть они быстро меняют","Tokens":"а на сайте на сайте может быть они быстро меняют","TokenBegin":[0,3,8,19,24,35,46,55,62,75],"TokenEnd":[2,7,18,23,34,45,54,61,74,87],"Entities":{"Type":["nonsense","custom.site_or_app","custom.site_or_app","custom.tv_channel","custom.mood","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.soft","sys.track","sys.track"],"Quality":[0.998989284,0,0,0,0,0,0,0,0,0,0,0,0,0],"Value":["","site","site","bst","energetic","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"oni\"","\"track\"","\"track\""],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Begin":[0,2,4,8,8,2,4,5,7,2,4,7,0,5],"End":[1,3,5,9,9,3,5,7,8,3,5,8,1,7],"Source":["","","","","","","","","","","","","",""]}}
а ну покажи нам заказа	{"Lang":"ru","Text":"а ну покажи нам заказа","Tokens":"а ну покажи нам заказа","TokenBegin":[0,3,8,21,28],"TokenEnd":[2,7,20,27,40],"Entities":{"Type":["nonsense","nonsense","custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.fio.name","fst.fio.name"],"Quality":[0.999568224,0.9842400551,0,0,0,0,0,0,0,0,0,0,0,0],"Value":["","","play","scroll_next_action","play","other","list_todo_reminders_action","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"покажи\"","\"покажи\""],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-10,-5,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3],"Begin":[0,3,2,2,2,2,2,2,3,4,2,0,2,2],"End":[2,4,3,3,3,3,3,3,4,5,3,1,3,3],"Source":["","","","","","","","","","","","","",""]}}
а переобувку кто я буду ждать	{"Lang":"ru","Text":"а переобувку кто я буду ждать","Tokens":"а переобувку кто я буду ждать","TokenBegin":[0,3,24,31,34,43],"TokenEnd":[2,23,30,33,42,53],"Entities":{"Type":["nonsense","custom.special_location","custom.expected_change","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track"],"Quality":[0.9952703118,0,0,0,0,0,0,0],"Value":["","near_me","prec_starts","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\""],"Flags":["","","","","","","",""],"LogProbability":[-5,-4,-4,-3,-3,-3,-3,-3],"Begin":[0,3,5,2,3,0,2,4],"End":[1,4,6,3,6,1,4,5],"Source":["","","","","","","",""]}}
а почему его счета за телефон приходят на этот алиса	{"Lang":"ru","Text":"а почему его счета за телефон приходят на этот алиса","Tokens":"а почему его счета за телефон приходят на этот алиса","TokenBegin":[0,3,16,23,34,39,54,71,76,85],"TokenEnd":[2,15,22,33,38,53,70,75,84,95],"Entities":{"Type":["nonsense","nonsense","custom.current","custom.default_app","custom.popular_goods","custom.fairy_tale","custom.current","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track","sys.track","sys.track"],"Quality":[0.9987016916,0.9492582083,0,0,0,0,0,0,0,0,0,0.03646593168,0,0,0,0,0,0,0,0,0.9635340571,0],"Value":["","","this","phone","popular","track\/33265861","this","album\/3540304","Алиса FM","vendor","ru_alice","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\"","\"track\""],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Begin":[0,9,2,5,5,5,8,9,9,9,9,1,2,1,4,5,9,2,9,0,1,3],"End":[1,10,3,6,6,6,9,10,10,10,10,2,3,3,5,6,10,3,10,1,2,4],"Source":["","","","","","","","","","","","","","","","","","","","","",""]}}
а почему я тебе скинула пятьдесят рублей а где телефон мой	{"Lang":"ru","Text":"а почему я тебе скинула пятьдесят рублей а где телефон мой","Tokens":"а почему я тебе скинула пятьдесят рублей а где телефон мой","TokenBegin":[0,3,16,19,28,43,62,75,78,85,100],"TokenEnd":[2,15,18,27,42,61,74,77,84,99,106],"Entities":{"Type":["nonsense","custom.special_location","custom.epoch","custom.year_adjective","custom.market_unit","custom.volume_type","custom.default_app","custom.popular_goods","custom.fairy_tale","custom.personality","custom.tv_channel_fixlist","sys.album","sys.album","sys.artist","sys.artist","sys.currency","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track","sys.track","sys.track","sys.track","sys.track","sys.num","fst.num","sys.units_time"],"Quality":[0.9618235826,0,0,0,0,0,0,0,0,0,0,0.03646593168,0.03160919622,0.01436781604,0,0,0,0,0,0,0,0.9635340571,0,0.9540230036,0,0,0,0,0,0],"Value":["","near_me","fifties","1950:1959","rur","rub","phone","popular","track\/33265861","is_personal","yachan","\"album\"","\"album\"","\"artist\"","\"artist\"","\"RUR\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\"","\"track\"","\"track\"","\"track\"","\"track\"","50","50","{\"minutes\":50}"],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-45,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Begin":[0,2,5,5,6,6,9,9,9,10,10,1,3,3,8,6,1,5,9,10,0,1,2,3,5,7,8,5,5,5],"End":[9,3,6,6,7,7,10,10,10,11,11,2,4,4,9,7,3,6,10,11,1,2,3,4,6,8,9,6,6,6],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""]}}
а просто помоги мне чтобы найти туда и заказывать	{"Lang":"ru","Text":"а просто помоги мне чтобы найти туда и заказывать","Tokens":"а просто помоги мне чтобы найти туда и заказывать","TokenBegin":[0,3,16,29,36,47,58,67,70],"TokenEnd":[2,15,28,35,46,57,66,69,90],"Entities":{"Type":["nonsense","custom.special_location","custom.market_action","custom.video_action","custom.list_todo","custom.todo","sys.artist","sys.films_100_750","sys.track","sys.track","sys.track"],"Quality":[0.9733463526,0,0,0,0,0,0.04166666791,0,0,0,0.9583333135],"Value":["","near_me","search","find","list_todo","todo","\"artist\"","\"movie\"","\"track\"","\"track\"","\"track\""],"Flags":["","","","","","","","","","",""],"LogProbability":[-25,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3],"Begin":[0,3,5,5,6,6,6,3,0,3,6],"End":[5,4,6,6,7,7,7,4,1,4,7],"Source":["","","","","","","","","","",""]}}
а сама найди я буду ждать	{"Lang":"ru","Text":"а сама найди я буду ждать","Tokens":"а сама найди я буду ждать","TokenBegin":[0,3,12,23,26,35],"TokenEnd":[2,11,22,25,34,45],"Entities":{"Type":["nonsense","custom.market_action","custom.list_todo_reminders_action","custom.video_action","custom.special_location","custom.expected_change","sys.films_100_750","sys.track","sys.track","sys.track"],"Quality":[0.9887788296,0,0,0,0,0,0,0,0,0],"Value":["","search","list_todo_reminders_action","find","near_me","prec_starts","\"movie\"","\"track\"","\"track\"","\"track\""],"Flags":["","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-3,-3,-3,-3],"Begin":[0,2,2,2,3,5,3,0,3,4],"End":[2,3,3,3,4,6,6,1,4,5],"Source":["","","","","","","","","",""]}}
а сейчас мы где вложить заказ	{"Lang":"ru","Text":"а сейчас мы где вложить заказ","Tokens":"а сейчас мы где вложить заказ","TokenBegin":[0,3,16,21,28,43],"TokenEnd":[2,15,20,27,42,53],"Entities":{"Type":["nonsense","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Quality":[0.998139739,0,0,0,0,0,0,0,0,0,0],"Value":["","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"],"Flags":["","","","","","","","","","",""],"LogProbability":[-5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Begin":[0,3,1,2,5,0,3,1,1,1,1],"End":[1,4,2,3,6,1,4,2,2,2,2],"Source":["","","","","","","","","","",""]}}
а скажи мне вот на компьютере есть майнкрафт там я куда то нажал на какую то кнопку помоги мне найти как опять поставить руки они у меня пропали	{"Lang":"ru","Text":"а скажи мне вот на компьютере есть майнкрафт там я куда то нажал на какую то кнопку помоги мне найти как опять поставить руки они у меня пропали","Tokens":"а скажи мне вот на компьютере есть майнкрафт там я куда то нажал на какую то кнопку помоги мне найти как опять поставить руки они у меня пропали","TokenBegin":[0,3,14,21,28,33,54,63,82,89,92,101,106,117,122,133,138,151,164,171,182,189,200,219,228,235,238,247],"TokenEnd":[2,13,20,27,32,53,62,81,88,91,100,105,116,121,132,137,150,163,170,181,188,199,218,227,234,237,246,261],"Entities":{"Type":["nonsense","nonsense","nonsense","custom.external_skill_activation","custom.list_todo_reminders_action","custom.special_location","custom.popular_goods","custom.expected_change","custom.special_location","custom.settings","custom.settings","custom.special_location","custom.market_action","custom.video_action","custom.market_again","custom.action_request","custom.launch_command","custom.fairy_tale","custom.special_location","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru","sys.poi_category_ru","sys.soft","sys.soft","sys.soft","sys.soft","sys.track","sys.track","sys.track","sys.track","sys.track","sys.track","sys.track","sys.track"],"Quality":[0.9993855953,0.9882457256,0.9921619892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9379844666,0.1048951074,0.05594405532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06201550364,0,0,0.8391608596],"Value":["","","","ask","list_todo_reminders_action","near_me","popular","prec_now","near_me","themes","themes","near_me","search","find","market_again","autoplay","launch_command","track\/35757550","near_me","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"1158\"","\"1158\"","\"minecraft\"","\"tanki online\"","\"tanki online\"","\"oni\"","\"track\"","\"track\"","\"track\"","\"track\"","\"track\"","\"track\"","\"track\"","\"track\""],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-10,-70,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Begin":[0,2,8,1,1,2,5,6,9,11,15,18,19,19,21,22,22,23,26,10,26,26,1,2,3,7,8,9,16,18,20,23,24,26,7,11,15,7,11,15,24,0,2,6,9,10,18,23,26],"End":[1,4,22,2,2,3,6,7,10,12,16,19,20,20,22,23,23,24,27,11,27,27,2,3,4,8,9,10,17,19,21,24,25,27,8,12,16,8,12,16,25,1,3,7,10,11,19,24,27],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""]}}
