text	mock
снова привет	{"Entities":{"Begin":[1,0,1,1,0,1,0,0,1,1,1,0,0,0,1],"End":[2,1,2,2,1,2,1,1,2,2,2,1,2,1,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0.9893340468,0,0,0,0,0,0,0,0,0,0.5339999795,0.1912878752,0,0.8087121248,0],"Source":["","","","","","","","","","","","","","",""],"Type":["nonsense","custom.market_again","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track","sys.track"],"Value":["","market_again","привет","привет","вновь,заново,опять,сначала","здорово","snova","snova","privet","privet","yam353788351","\"album\"","\"movie\"","\"track\"","\"track\""]},"FstText":"снова привет","Text":"снова привет","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"снова привет"}
привет алиса снова	{"Entities":{"Begin":[0,1,1,1,1,2,0,0,1,1,2,0,1,0,0,1,1,2,2,0,2,0,1,2,1,0,2],"End":[2,2,2,2,2,3,1,1,2,2,3,1,2,1,1,2,2,3,3,1,3,1,2,3,2,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9608018398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8429999948,0.1912878752,0,0,0,0,0,0.8087121248],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.market_again","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","market_again","привет","привет","алиса","алиса","вновь,заново,опять,сначала","здорово","алиска,алисочка","privet","privet","alisa","alisa","snova","snova","yam353788351","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"привет алиса снова","Text":"привет алиса снова","TokenBegin":[0,13,24],"TokenEnd":[12,23,34],"Tokens":"привет алиса снова"}
повторяешь	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0],"Source":["","",""],"Type":["syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["говорить,надоедать,сказать","povtoryaesh","povtoryat"]},"FstText":"повторяешь","Text":"повторяешь","TokenBegin":[0],"TokenEnd":[20],"Tokens":"повторяешь"}
повторим	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762,-4],"Quality":[0,0,0,0.5619999766],"Source":["","","",""],"Type":["syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music"],"Value":["говорить,надоедать,сказать","povtorim","povtoryat","yam06203277"]},"FstText":"повторим","Text":"повторим","TokenBegin":[0],"TokenEnd":[16],"Tokens":"повторим"}
опять это	{"Entities":{"Begin":[0,0,1,1,1,1,0,0,0,1,1,1],"End":[2,1,2,2,2,2,1,1,1,2,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0.8286888003,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["nonsense","custom.market_again","custom.current","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["","market_again","this","это","это","вот,оно,то","заново,сначала","opyat","opyat","eto","eto","\"movie\""]},"FstText":"опять это","Text":"опять это","TokenBegin":[0,11],"TokenEnd":[10,17],"Tokens":"опять это"}
опять начинаешь	{"Entities":{"Begin":[0,0,1,1,1,0,1,0,0,1,1],"End":[1,1,2,2,2,1,2,1,1,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0.9781985283,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["nonsense","custom.market_again","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["","market_again","начинать","начинать","заводить,устанавливать","заново,сначала","начинаться","opyat","opyat","nachinaesh","nachinat"]},"FstText":"опять начинаешь","Text":"опять начинаешь","TokenBegin":[0,11],"TokenEnd":[10,29],"Tokens":"опять начинаешь"}
ну опять	{"Entities":{"Begin":[0,1,0,0,0,1,0,0,1,1],"End":[2,2,1,1,1,2,1,1,2,2],"Flags":["","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0.9934967756,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["nonsense","custom.market_again","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["","market_again","ну","ну","и","заново,сначала","nu","nu","opyat","opyat"]},"FstText":"ну опять","Text":"ну опять","TokenBegin":[0,5],"TokenEnd":[4,15],"Tokens":"ну опять"}
мы можем попробовать еще раз	{"Entities":{"Begin":[0,3,3,3,3,3,3,3,3,4,3,1,0,0,0,1,1,2,2,3,3,4,4,3,0,3,3],"End":[3,4,5,4,4,4,4,4,4,5,4,2,1,1,1,2,2,3,3,4,4,5,5,4,1,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9653702378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.scroll_next_action","custom.market_again","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","scroll_next_action","market_again","ещё","ещё","еще","еще","еще","еще","действие,если,когда,один","вдобавок,помимо,только","сила,смочь,уметь","я","my","my","mozhem","moch","poprobovat","poprobovat","esche","esche","raz","raz","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"мы можем попробовать еще раз","Text":"мы можем попробовать еще раз","TokenBegin":[0,5,16,39,46],"TokenEnd":[4,15,38,45,52],"Tokens":"мы можем попробовать еще раз"}
мультик давай	{"Entities":{"Begin":[1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1],"End":[2,1,1,1,1,2,2,2,1,2,1,1,1,2,2,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9255174398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.genre","custom.player_type","custom.tv_genre","custom.video_content_type","custom.confirmation","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","animated","video","children","cartoon","yes","давай","давай","мультфильм","молодец,передавать,пока,предлагать,представлять,проводить,читать","мультфильм","multik","multik","davay","davat","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"мультик давай","Text":"мультик давай","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"мультик давай"}
здравствуйте еще раз	{"Entities":{"Begin":[1,1,1,1,1,1,1,1,1,0,2,0,0,1,1,2,2,1,1,1,0,1],"End":[2,3,2,2,2,2,2,2,2,1,3,1,1,2,2,3,3,3,2,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5090000033,0.9948093891,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.market_again","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track","sys.track"],"Value":["scroll_next_action","market_again","ещё","ещё","еще","еще","еще","еще","вдобавок,помимо,только","жить,здрасте,привет,существовать","действие,если,когда,один","zdravstvuyte","zdravstvovat","esche","esche","raz","raz","yam348591986","\"album\"","\"movie\"","\"track\"","\"track\""]},"FstText":"здравствуйте еще раз","Text":"здравствуйте еще раз","TokenBegin":[0,25,32],"TokenEnd":[24,31,38],"Tokens":"здравствуйте еще раз"}
алиса еще раз здравствуй	{"Entities":{"Begin":[0,3,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,2,3,0,0,0,1,1,2,2,3,3,1,0,1,3,0,1],"End":[1,4,1,1,1,1,2,3,1,1,2,2,2,2,2,2,2,3,4,1,1,1,2,2,3,3,4,4,2,1,3,4,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0.9968556166,0.9336095452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.scroll_next_action","custom.market_again","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","","album/3540304","Алиса FM","vendor","ru_alice","scroll_next_action","market_again","алиса","алиса","ещё","ещё","еще","еще","еще","еще","вдобавок,помимо,только","действие,если,когда,один","жить,привет,существовать","алиска,алисочка","alisa","alisa","esche","esche","raz","raz","zdravstvuy","zdravstvovat","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса еще раз здравствуй","Text":"алиса еще раз здравствуй","TokenBegin":[0,11,18,25],"TokenEnd":[10,17,24,45],"Tokens":"алиса еще раз здравствуй"}
конечно еще раз спасибо	{"Entities":{"Begin":[0,3,0,1,1,3,1,1,1,1,1,1,0,1,2,0,0,1,1,2,2,3,3,1,1,3,1,3],"End":[1,4,1,2,3,4,2,2,2,2,2,2,1,2,3,1,1,2,2,3,3,4,4,2,3,4,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.9803461432,0.9727467299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.confirmation","custom.scroll_next_action","custom.market_again","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","","yes","scroll_next_action","market_again","track/35757544","ещё","ещё","еще","еще","еще","еще","ага,да,легко,наверное,обязательно,понятно,правда,совсем,так,точно","вдобавок,помимо,только","действие,если,когда,один","konechno","konechno","esche","esche","raz","raz","spasibo","spasibo","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"конечно еще раз спасибо","Text":"конечно еще раз спасибо","TokenBegin":[0,15,22,29],"TokenEnd":[14,21,28,43],"Tokens":"конечно еще раз спасибо"}
еще раз извините	{"Entities":{"Begin":[2,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,2,2,0,0,0,0,2],"End":[3,1,2,1,1,1,1,1,1,3,1,2,1,1,2,2,3,3,2,1,2,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0.8689033985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5070000291,0.9948093891,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.scroll_next_action","custom.market_again","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track","sys.track"],"Value":["","scroll_next_action","market_again","ещё","ещё","еще","еще","еще","еще","забывать,пардон,прощать","вдобавок,помимо,только","действие,если,когда,один","esche","esche","raz","raz","izvinite","izvinyat","yam348591986","\"album\"","\"movie\"","\"track\"","\"track\""]},"FstText":"еще раз извините","Text":"еще раз извините","TokenBegin":[0,7,14],"TokenEnd":[6,13,30],"Tokens":"еще раз извините"}
что ты сказала сейчас повтори	{"Entities":{"Begin":[0,0,0,1,1,3,3,2,3,0,4,3,0,0,1,1,2,2,3,3,4,4,1,0,0,3,1,3,3,3,3],"End":[4,1,1,2,2,4,4,3,4,1,5,4,1,1,2,2,3,3,4,4,5,5,2,1,1,4,2,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9175307155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["","что","что","ты","ты","сейчас","сейчас","говорить,повторять,рассказывать","будет,прямо,сегодня,сразу,теперь,только,уже,ясно","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","говорить,надоедать,сказать","сегодня","chto","chto","ty","ty","skazala","skazat","seychas","seychas","povtori","povtoryat","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"что ты сказала сейчас повтори","Text":"что ты сказала сейчас повтори","TokenBegin":[0,7,12,27,40],"TokenEnd":[6,11,26,39,54],"Tokens":"что ты сказала сейчас повтори"}
