text	mock
это мне не нравится	{"Entities":{"Begin":[0,1,2,3,0,0,1,1,2,2,2,1,0,3,1,3,0,0,1,1,2,2,3,3,0,0,1,1],"End":[1,2,3,4,1,1,2,2,3,3,3,2,1,4,2,4,1,1,2,2,3,3,4,4,2,1,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5159999728,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.special_location","custom.confirmation","custom.personality","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["this","near_me","no","is_personal","это","это","мне","мне","не","не","ne","ja","вот,оно,то","любить","мы","понравиться","eto","eto","mne","ya","ne","ne","nravitsya","nravitsya","yam338447950","\"movie\"","\"movie\"","\"track\""]},"FstText":"это мне не нравится","Text":"это мне не нравится","TokenBegin":[0,7,14,19],"TokenEnd":[6,13,18,35],"Tokens":"это мне не нравится"}
алиса не включай	{"Entities":{"Begin":[0,0,0,0,0,1,2,2,2,2,0,0,1,1,2,2,1,2,0,0,0,1,1,2,2,2,0,1,0,1],"End":[1,1,1,1,1,2,3,3,3,3,1,1,2,2,3,3,2,3,1,1,1,2,2,3,3,3,1,2,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0.9928860068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6949999928,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.confirmation","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","no","autoplay","launch_command","play","play","алиса","алиса","не","не","включать","включать","ne","включаться,врубать,запускать","алиска,алисочка","alisa","alisa","ne","ne","vklyuchay","vklyuchat","yam339582844","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса не включай","Text":"алиса не включай","TokenBegin":[0,11,16],"TokenEnd":[10,15,30],"Tokens":"алиса не включай"}
выключи эту дрянь	{"Entities":{"Begin":[2,0,1,0,0,1,2,0,2,0,0,0,1,1,2,2,2,2,2,2],"End":[3,1,2,1,1,2,3,1,3,1,1,1,2,2,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0.9946787357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7639999986,0.583183527,0,0.4163378775],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.cancel_action","custom.current","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["","cancel_action","this","выключать","выключать","настоящий","бой,брак,быдло,гад,гадина,гадость,гадюка,гнида,грязь,дерьмо,ерунда,ехидна,жопа,заваль,зараза,злюка,кака,лом,макулатура,мразь,мусор,навоз,ничтожество,отброс,отстой,отходы,паскуда,плесень,поганка,сволочь,скотина,сор,стерва,сука,сучок,тварь,тля,труба,ублюдок,фигня,херня,хлам,хреновина,чепуха,чушь,штука,язва","закрывать,отключать","помойка,сволочь,тварь","выключаться,отключать,отключаться","vyklyuchi","vyklyuchat","etu","etot","dryan","dryan","yam333216945","\"album\"","\"movie\"","\"track\""]},"FstText":"выключи эту дрянь","Text":"выключи эту дрянь","TokenBegin":[0,15,22],"TokenEnd":[14,21,32],"Tokens":"выключи эту дрянь"}
не понравилось	{"Entities":{"Begin":[0,1,0,0,0,1,0,0,1,1,0],"End":[1,2,1,1,1,2,1,1,2,2,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-0.8999999762,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.confirmation","custom.personality","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["no","is_personal","не","не","ne","нравиться,подходить,понравиться","ne","ne","ponravilos","ponravitsya","\"movie\""]},"FstText":"не понравилось","Text":"не понравилось","TokenBegin":[0,5],"TokenEnd":[4,27],"Tokens":"не понравилось"}
удали эту песню из моего плейлиста	{"Entities":{"Begin":[0,1,2,2,4,4,5,5,3,3,4,4,4,4,4,4,5,3,1,2,0,3,5,2,0,0,0,1,1,2,2,3,3,4,4,5,5,2,4,0,0],"End":[1,2,3,3,5,5,6,6,4,4,5,5,5,5,5,5,6,4,2,3,1,4,6,3,1,1,1,2,2,3,3,4,4,5,5,6,6,3,5,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.current","custom.catalog_section","custom.player_type","custom.personality","custom.tv_channel_fixlist","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.fio.name","fst.fio.name"],"Value":["cancel_action","this","track","music","is_personal","yachan","playlist","music","из","из","мой","мой","моего","моего","моего","моего","playlist","is,ist","настоящий","мелодия,музыка,стихотворение","доблесть,мужество,отвага,убирать,храбрость","за,между,от,по,с,со","плейлист","мелодия,музыка,песенка","убирать","udali","udal,udalyat","etu","etot","pesnyu","pesnya","iz","iz","moego","moy","pleylista","pleylist,pleylista","\"movie\"","\"movie\"","\"удали\"","\"удали\""]},"FstText":"удали эту песню из моего плейлиста","Text":"удали эту песню из моего плейлиста","TokenBegin":[0,11,18,29,34,45],"TokenEnd":[10,17,28,33,44,63],"Tokens":"удали эту песню из моего плейлиста"}
что это за говно	{"Entities":{"Begin":[1,0,0,1,1,2,2,2,2,1,0,3,3,0,0,1,1,2,2,3,3,0,0,2,3,3],"End":[2,1,1,2,2,3,3,3,3,2,1,4,4,1,1,2,2,3,3,4,4,1,2,3,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.current","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.swear","fst.swear"],"Value":["this","что","что","это","это","за","за","the","в,для,из,на,о,об,от,по,под,после,потом,про,с","вот,оно,то","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","гадость,гнусь,дерьмо,дрянь,какашка,кал,мразь,навоз,отстой,пакость,параша,погань,стул,удобрение,фекалии,фигня,херня,экскременты","говна,какашка","chto","chto","eto","eto","za","za","govno","gavno","\"artist\"","\"movie\"","\"movie\"","\"swear\"","\"swear\""]},"FstText":"что это за говно","Text":"что это за говно","TokenBegin":[0,7,14,19],"TokenEnd":[6,13,18,29],"Tokens":"что это за говно"}
дизлайк дизлайк	{"Entities":{"Begin":[1,0,1,0,1,0,0,0,1,1,0,1],"End":[2,1,2,1,2,1,1,1,2,2,1,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-5,-5,-0.8999999762,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9859927893,0.8500000238,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["nonsense","nonsense","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750"],"Value":["","","dislike","dislike","дизлайка,дизлайков","дизлайка,дизлайков","dizlayk","dizlayk","dizlayk","dizlayk","\"movie\"","\"movie\""]},"FstText":"дизлайк дизлайк","Text":"дизлайк дизлайк","TokenBegin":[0,15],"TokenEnd":[14,29],"Tokens":"дизлайк дизлайк"}
плохая	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762,-4],"Quality":[0,0,0,0.9219999909],"Source":["","","",""],"Type":["syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music"],"Value":["глупый,дешевый,старый","plohaya","plohoy","yam331325378"]},"FstText":"плохая","Text":"плохая","TokenBegin":[0],"TokenEnd":[12],"Tokens":"плохая"}
удали эту песню из плейлиста	{"Entities":{"Begin":[0,1,2,2,4,4,3,3,4,3,1,2,0,3,4,2,0,0,0,1,1,2,2,3,3,4,4,2,0,0],"End":[1,2,3,3,5,5,4,4,5,4,2,3,1,4,5,3,1,1,1,2,2,3,3,4,4,5,5,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.current","custom.catalog_section","custom.player_type","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.fio.name","fst.fio.name"],"Value":["cancel_action","this","track","music","playlist","music","из","из","playlist","is,ist","настоящий","мелодия,музыка,стихотворение","доблесть,мужество,отвага,убирать,храбрость","за,между,от,по,с,со","плейлист","мелодия,музыка,песенка","убирать","udali","udal,udalyat","etu","etot","pesnyu","pesnya","iz","iz","pleylista","pleylist,pleylista","\"movie\"","\"удали\"","\"удали\""]},"FstText":"удали эту песню из плейлиста","Text":"удали эту песню из плейлиста","TokenBegin":[0,11,18,29,34],"TokenEnd":[10,17,28,33,52],"Tokens":"удали эту песню из плейлиста"}
что это за хуйня	{"Entities":{"Begin":[1,0,0,1,1,2,2,3,3,2,2,1,3,0,3,0,0,1,1,2,2,3,3,0,0,2,3,3],"End":[2,1,1,2,2,3,3,4,4,3,3,2,4,1,4,1,1,2,2,3,3,4,4,1,2,3,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.current","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.swear","fst.swear"],"Value":["this","что","что","это","это","за","за","хуйня","хуйня","the","в,для,из,на,о,об,от,по,под,после,потом,про,с","вот,оно,то","вещь,фигня,херня,хреновина,штука","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","дерьмо,мудак,нах,нахуй,пиздец,фигня,херня,хуевый,хуета,хули,чушь","chto","chto","eto","eto","za","za","huynya","huynya","\"artist\"","\"movie\"","\"movie\"","\"swear\"","\"swear\""]},"FstText":"что это за хуйня","Text":"что это за хуйня","TokenBegin":[0,7,14,19],"TokenEnd":[6,13,18,29],"Tokens":"что это за хуйня"}
что за хуйня играет	{"Entities":{"Begin":[0,0,0,0,1,1,2,2,1,3,2,1,0,3,2,0,0,1,1,2,2,3,3,0,0,1,2,2],"End":[1,1,3,3,2,2,3,3,2,4,3,2,1,4,3,1,1,2,2,3,3,4,4,1,1,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.swear","fst.swear"],"Value":["что","что","что за хуйня","что за хуйня","за","за","хуйня","хуйня","the","сыграть,ходить,шутить","вещь,фигня,херня,хреновина,штука","в,для,из,на,о,об,от,по,под,после,потом,про,с","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","игра,поиграть,сыграть","дерьмо,мудак,нах,нахуй,пиздец,фигня,херня,хуевый,хуета,хули,чушь","chto","chto","za","za","huynya","huynya","igraet","igrat","\"artist\"","\"movie\"","\"movie\"","\"swear\"","\"swear\""]},"FstText":"что за хуйня играет","Text":"что за хуйня играет","TokenBegin":[0,7,12,23],"TokenEnd":[6,11,22,35],"Tokens":"что за хуйня играет"}
дизлайк поставь	{"Entities":{"Begin":[1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0],"End":[2,2,2,2,2,2,2,2,1,2,1,1,1,2,2,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","поставлять","поставлять","поставь","поставь","dislike","продавать","дизлайка,дизлайков","dizlayk","dizlayk","postav","postavlyat","\"movie\""]},"FstText":"дизлайк поставь","Text":"дизлайк поставь","TokenBegin":[0,15],"TokenEnd":[14,29],"Tokens":"дизлайк поставь"}
это плохая музыка	{"Entities":{"Begin":[0,2,2,0,0,2,0,1,2,0,0,1,1,2,2,1,0,2,2],"End":[1,3,3,1,1,3,1,2,3,1,1,2,2,3,3,2,1,3,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6729999781,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["this","music","music","это","это","звук,мелодия,песня","вот,оно,то","глупый,дешевый,старый","мелодия,песенка,песня","eto","eto","plohaya","plohoy","muzyka","muzyka","yam331325378","\"movie\"","\"movie\"","\"apple music\""]},"FstText":"это плохая музыка","Text":"это плохая музыка","TokenBegin":[0,7,20],"TokenEnd":[6,19,32],"Tokens":"это плохая музыка"}
не включай больше такое	{"Entities":{"Begin":[2,0,1,1,1,1,3,0,0,1,1,2,2,2,2,2,2,0,2,1,0,0,1,1,2,2,3,3,1,0,2,0],"End":[4,1,2,2,2,2,4,1,1,2,2,3,3,3,3,3,3,1,3,2,1,1,2,2,3,3,4,4,2,1,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0.8837711215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5519999862,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.need_similar","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","no","autoplay","launch_command","play","play","need_similar","не","не","включать","включать","больше","больше","большой","большой","большой","большой","ne","часть","включаться,врубать,запускать","ne","ne","vklyuchay","vklyuchat","bolshe","bolshe","takoe","takoy","yam339582844","\"movie\"","\"movie\"","\"track\""]},"FstText":"не включай больше такое","Text":"не включай больше такое","TokenBegin":[0,5,20,33],"TokenEnd":[4,19,32,43],"Tokens":"не включай больше такое"}
не включай больше	{"Entities":{"Begin":[0,1,1,1,1,0,0,1,1,2,2,2,2,2,2,0,2,1,0,0,1,1,2,2,1,0,2,0],"End":[1,2,2,2,2,1,1,2,2,3,3,3,3,3,3,1,3,2,1,1,2,2,3,3,2,1,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.625,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["no","autoplay","launch_command","play","play","не","не","включать","включать","больше","больше","большой","большой","большой","большой","ne","часть","включаться,врубать,запускать","ne","ne","vklyuchay","vklyuchat","bolshe","bolshe","yam339582844","\"movie\"","\"movie\"","\"track\""]},"FstText":"не включай больше","Text":"не включай больше","TokenBegin":[0,5,20],"TokenEnd":[4,19,32],"Tokens":"не включай больше"}
фу фу	{"Entities":{"Begin":[0,0,0,1,1],"End":[1,1,1,2,2],"Flags":["","","","",""],"LogProbability":[-5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0.8500000238,0,0,0,0],"Source":["","","","",""],"Type":["nonsense","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["","fu","fu","fu","fu"]},"FstText":"фу фу","Text":"фу фу","TokenBegin":[0,5],"TokenEnd":[4,9],"Tokens":"фу фу"}
не включай это	{"Entities":{"Begin":[2,0,1,1,1,1,2,0,0,1,1,2,2,0,2,1,0,0,1,1,2,2,0,2,0],"End":[3,1,2,2,2,2,3,1,1,2,2,3,3,1,3,2,1,1,2,2,3,3,1,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.94130826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.current","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","no","autoplay","launch_command","play","play","this","не","не","включать","включать","это","это","ne","вот,оно,то","включаться,врубать,запускать","ne","ne","vklyuchay","vklyuchat","eto","eto","\"movie\"","\"movie\"","\"track\""]},"FstText":"не включай это","Text":"не включай это","TokenBegin":[0,5,20],"TokenEnd":[4,19,26],"Tokens":"не включай это"}
