text	target
промотай на минуту вперед	промотай на 'минуту'({"minutes":1}) вперед
промотай на пять минут вперед	промотай на '5 минут'({"minutes":5}) вперед
пятнадцатое	'15'({"hours":15})
пятнадцатое января как пишется	'15'({"hours":15}) января как пишется
пятый класс	'5'({"hours":5}) класс
пять минут	'5 минут'({"minutes":5})
раз два	раз '2'({"hours":2})
разбуди меня через сорок минут	разбуди меня 'через 40 минут'({"minutes":40,"minutes_relative":true})
русский язык вторая часть	русский язык '2'({"hours":2}) часть
рязанский проспект дом два	рязанский проспект дом '2'({"hours":2})
салютина два б	салютина '2'({"hours":2}) б
сделай громкость четыре	сделай громкость '4'({"hours":4})
сделай громче на десять	сделай громче на '10'({"hours":10})
сделай громче на пять	сделай громче на '5'({"hours":5})
