reqid	text
019c0292-d768-42b2-94c9-8d501a4f6ac9	выключи ''свет'(location)'(location_device)
f7331788-a867-428b-98c3-5a6d89c39823	пауза
1400c158-8210-46aa-94cd-148be26083de	пауза
fc2b3b68-7aa7-41c8-8eff-cc50109d3912	выключи ''телевизор'(location)'(location_device)
9e5634d9-61f6-431b-bde3-f60b272424f3	стоп
c489aa21-754e-45b0-acd3-a93db2272f3c	выключи ''телевизор'(location)'(location_device)
88c4abc4-75cb-4512-b7cb-a5aee28d62dc	выключи музыку
b320aef7-9a3f-40a8-8ff5-262559a5e275	хватит
f00fd654-fab6-4a85-aa4b-c0d81b30c8a6	выключи
3873d56e-f7c9-4779-a8ec-2c1e5e87dfab	выключись через
cdf0a62f-058d-474b-8b6d-b3ecd9666366	выключи ''гирлянду'(location)'(location_device)
23a9ada6-97b5-4e66-ba86-b9e986d74ec3	стоп
ac1dc868-c811-46c9-ad7b-2a97539a2bd0	выключись
64e3bf71-c5c8-4b90-a915-f29b4a445691	стой
84cbee65-d589-46b0-a00e-6f26848fa402	выключи
3d0fccc8-e8a9-4e0e-b36a-3a4e11e04dff	выключи
ab1ef76d-40ae-49d4-a37e-26f50082130a	стоп
962352d4-7eaa-4d83-bb99-2a642bebaaf2	выключи ''ванну'(location)'(location_room)
26001264-4202-4377-9c6f-fd07af44caf1	выключи все
b19661c8-ef53-440c-a2a8-e8f010ecae7b	выключи ''телевизор'(location)'(location_device)
3c8296d3-c8b6-4e5c-b1dc-75b0a6a4b415	пауза
a5fdcd60-406a-451d-8b58-89bf4238fcf7	хватит
106cd518-2087-4173-a336-a266add8dbea	стоп
6f5fe863-58fe-4f8d-b831-144d7d825539	включи песню птичка молчи
f4ecd02d-8e6b-4346-aae6-ddb3c621d943	стоп
0745491a-6cee-4a12-b385-5ca2e210692d	стоп
90000de2-819d-43f5-a862-da476653f568	выключи музыку
cbf08fe5-b1a6-4744-8cf4-6e8edb075d9c	стоп
f171e696-dad8-4cf2-a055-a5d1f2027100	выключись
8efeb4a0-d9d6-455e-9880-ee4611ba8bea	пауза
69c679d2-e886-4bab-b2ce-fad4780e3ee2	продолжить мулана стоп стоп стоп стоп стоп стоп стоп стоп
f6cd515e-e2de-444c-90dc-9a88ffaf5bd3	хватит
2005f871-a413-4da3-aa98-f5a12267a27c	пауза
4e740fab-ad83-423c-88f0-f97b0b964bcf	выключи ''телевизор'(location)'(location_device)
60c1b8f9-4b60-43c8-b27a-284b9c95b0f8	выключи музыку
e4c5e2d2-15dc-4447-95e9-ee91ec946aa7	хватит
0debab9e-762c-4d31-a1f2-1fc094d21753	выключи
1a213198-a81a-4902-823c-bcb352805a2b	выключи радио
0149b5f3-3529-4532-a65d-62bed6b02f09	выключи ''свет в кабинете'(location)'(location_device)
c6d65e6e-2ad4-40c1-b1a1-b6ab5f7e7e8f	стоп
4411a627-dd05-44de-8515-f6baa557fe1e	стоп
d87d1fb5-5cdf-4182-a663-3755a182cd79	хватит
c99ec7ce-6d3b-4e60-a45e-5ed908242589	выключи ''лампу'(location)'(location_device)
97c7a9ab-ed85-467c-9b1f-37d70b17e342	стоп
296ce01a-dbaa-4e11-a9ed-0d18c4a46daf	выключи
ff801b7a-0efa-4ede-b33d-a5f68b69d030	спать
38eb8f86-c021-4000-8a73-da25ad69989f	выключи ''телевизор'(location)'(location_device)
f1cbc033-1697-4869-a72c-bbbce6be119c	хватит
70040329-bf1f-4014-92db-5f6c0ad3cf82	выключись
db10f85c-e077-4ff1-b005-883f1122ad93	выключи
632f434b-ce95-4258-95f3-7d4c8bcbb590	стоп
ed2349e3-53d7-4c8b-a403-8fa97bb6c95f	стоп
f387ba9d-fd2b-4051-963e-a61989e401e9	выключи
6be70d78-3835-4105-bed7-4fb1fff05538	стоп
92c707ed-53fe-4a03-8be6-c1197a67d19a	выключи
de73e291-457b-48aa-975d-82e93fe3d573	хватит
7d35da83-44d9-4a6b-b4d4-725c015d42e7	выключи
d551b053-7c5c-41c4-9cfd-7caa41472be1	выключи
915b9706-9451-4e7b-b666-cba29e1244d3	выключи ''телевизор'(location)'(location_device)
a51152b7-2fcf-4366-a65f-ab899168322b	пауза
2ee2fc44-da09-4ccc-9e48-88d4223f5378	все ладно сейчас выключу
59205d2b-6aa5-412c-bc46-743c2ffd7c56	закрой ''большую штору'(location)'(location_device)
80f01043-b91c-4702-8208-955f6313244f	выключись
81e77fb8-fdf9-4373-8864-63dd5d191d1a	все пока
89dbeefa-672b-427f-a48f-31532cfa8be2	стоп
e31c94cd-ab44-43f5-9228-b53ce2615742	пауза
6e1dc48f-7410-418e-9ea5-63845c429682	выключи ''свет'(location)'(location_device)
a3580e50-da16-4e4b-ae71-11c4149c267b	выключись
0e11077d-b703-4cb0-b6f6-5f1e9209f37c	пауза
50e1769d-dfb2-4766-a345-2cb90c1dbf5e	выключи ''свет во дворе'(location)'(location_device)
a9f85118-1aa6-40f8-9e33-048533347058	выключи
9c8e9cc7-0137-489f-a6bd-9f27be4f8f0d	пауза
10fc7911-3164-401d-b03b-30563eabfb5b	пауза
af24203e-ab38-4f3c-a577-4bc09dc6a2de	стоп
a560f18b-b801-4548-9b8e-768f74cf52eb	стоп
fec8a944-3b31-49a3-aaa2-7b22b6cefa92	выключись
9d7b327e-ba87-4bad-aeac-28fb8a5f8f4b	алиса поставь на паузу
53ae6537-3c3f-4df4-bf24-d4c26efb2d7f	стоп
b1692cd1-e136-49d7-8602-d82417e93de6	выключи ''телевизор'(location)'(location_device)
c17bee00-64b6-45b5-9f35-707e3cf0579c	хватит
76ad3ef5-ad9e-4e0a-afb1-d2354b565494	на паузу
800aebd8-6049-4aee-8939-33f2794c93d7	все
2619aa2d-ad12-472b-a21b-e0f6e2baabf3	пауза
c8e0697f-a373-4751-b6ae-f01dcd35f11b	пауза
a02917d6-0c70-4ab3-9e73-c0a69b7e1fd2	стоп
46c0e5ac-ec94-43a1-9f72-56ec6c7cf104	выключи
9f1ff47f-1f4c-4c7e-b8ea-cfb580884635	спать
4c17adbb-be45-4349-8a18-34855d5ffc31	стоп
ee4f6b12-92d5-4bba-ab8e-59b05666fa31	выключи
2db10e17-8749-4e5c-8958-28986503d6c7	стоп
73ee019d-2b2a-4b3b-8e5b-2ad754d9eeb5	хватит
c52ebb1c-7df4-47de-8da0-b5aa8aa60477	выключи
52cb635f-fdd3-4061-b0c5-8d9369a87fc6	выключись
43066fcd-e43e-445b-98dd-eaeedd67161b	отключись
dbbb3ccb-78a4-4c0c-90da-6d047971b01e	выключай
a7abff0d-9c0a-4d18-b29f-f5ed66d46a34	стоп
cce83c0c-fe0c-4876-9c26-ecc69c7695bf	хватит
b1d1f8be-c2c5-4ec3-a133-d7f21c98dca3	выключи ''телевизор'(location)'(location_device)
41bfb863-87fe-4de5-bd19-cd11613457dc	выключи ''свет'(location)'(location_device) в ''гостиной'(location)'(location_room)
7df52d0f-9409-40be-87ec-02beb7e40527	алиса выключи ''свет'(location)'(location_device) в ''детской'(location)'(location_room)
063ccf42-2e6a-4400-bfd1-521173df7777	стоп
a016ec82-42d9-4a31-8ac9-d8f81bb28c40	хватит я тебе сказала болезнь а ты когда что то не знаешь
96073458-003a-4169-a69e-a6f0666fe4fb	стоп
9d930227-1433-40d2-82b7-3d72f9d73aa4	стоп
bf6f671d-6de4-41a7-a18e-46f100365f38	стоп
a6415bc0-427f-42c9-b561-f98daafba786	алиса ''свет'(location)'(location_device) на ''кухне'(location)'(location_room) выключай
55d629c1-676f-4ebd-9687-2cc77441fd35	выключи радио
88b033ef-d6fe-4030-af6d-7bfe58359ad2	выключи
5fe2692e-41e7-477e-8d85-f8ec05aff90e	выключи музыку
88cca6e8-1f91-41e8-8000-985c11760bd5	пауза
7022c3ed-2e38-4c66-b2a9-76a950c63a6a	хватит
5a94a3e2-f0b6-4189-8f39-35ee021d2451	завтра в пять пятьдесят розетку выключи
01622218-1cdf-4a45-863b-341943027240	спи
dcdaae83-f9ef-4cb7-b0e3-2ec3c13e7f98	пауза
5a554167-82db-4048-83f1-d1f9ce011ec4	стоп
2f9f077a-2876-421c-ba1a-426e8aed1abd	выключи
9bb09fc0-5817-4845-9dcb-8915c4b68b89	выключи
c83759a9-9e76-404b-9850-540adebf07ed	выключи ''торшер'(location)'(location_device)
3566acb7-fafc-412a-b319-14ed4e50a33d	стоп
a5572c68-b22d-4337-991c-8c29569a7b39	выключи ''телевизор'(location)'(location_device)
6cc24e51-1fe3-47d5-bc8f-cbba96562105	выключи ''телевизор'(location)'(location_device)
1c3a41ac-f8b8-4760-86da-cac8996c6510	выключи ''телевизор'(location)'(location_device)
95057752-9e75-46f3-9a64-8d2e494003a4	выключи
d6397da2-9d07-4d65-a626-091ee8d67ea3	алиса выключись
29ee87de-56b9-47ad-a4b1-50f966cce4bb	выключи
aab7cd31-607b-4fa1-8561-c0c15b548815	пауза
187a2da9-0e5e-465c-a8ea-d95af079590c	выключи музыку
e1aac8dc-4c46-4c86-ae07-ca0926248b9e	выключи ''детский'(location)'(location_room) ''свет'(location)'(location_device)
2493704a-4a01-4948-9558-e549f59ecc48	выключись через пять
fcc9c1e3-269e-4c11-a030-cea9e4b3a4ea	выключи ''телевизор'(location)'(location_device)
61a1ad5d-8fc3-47ea-a274-0f889eb2861e	выключи
c80a3735-1b18-4d10-aea6-5bd1c701f8bd	выключись
5efb08a9-b71f-486b-96f8-e66a39165acf	хватит
1b98e985-0628-48cf-afc3-b0d8095f3bb5	выключись
66b23fd1-3984-45df-9b81-202d7bbbf872	выключи
a2c7f7e3-65c2-457b-b73d-2572e2327dcd	выключи
035f0850-9952-4da0-8bfe-4a7adac6f332	стоп
71138c02-24ff-4642-bd01-d49c1bbadf2c	стоп
15c94cab-d7b9-4b57-8364-dd4b0710b64e	хватит
7b99447e-5346-4122-b5df-edfd27a1a485	стоп
07524d1b-515a-475c-8cf9-986fec21a447	стоп
134989a2-c521-4031-9b58-f46aa246a357	ну ставьте ну хватит
db4bc836-92c6-45b1-8ba2-aae65c39b66c	остановись
1b805a4a-424b-4c5a-843f-dcd2f6d5191c	стоп
4ab05ba1-0491-4f06-9357-26a81c88a61c	выключи ''увлажнитель'(location)'(location_device)
ac9a66c6-3335-4fdf-aad5-17ec9bc16b39	выключай ''телевизор'(location)'(location_device)
a39a3083-0ff8-478e-8e1e-3c9ca43f9eb9	выключись
df31e141-f35a-4140-a387-fc6ca042cb8c	стоп
af41a2cf-2346-41a8-84eb-94950d473b06	выключи ''телевизор'(location)'(location_device)
0b8e1133-facf-47cd-9aa2-4bc3911b5683	стоп
6364a662-7a61-4dd7-9ef1-b07f7a72a63c	выключись
34aa7a6e-0cb0-4cc2-87e6-99f7234f04c7	выключи
c513410c-718b-42f3-a5e4-1a39c42feaeb	стоп
e0455d79-376e-4d39-a5ca-93d0b9bea9fe	выключи ''телевизор'(location)'(location_device) и
abdcad38-e776-42f2-ba41-6b8d976b2d5f	стоп
6c46baac-da80-4607-8cec-b9f95f4f2ea7	выключи
30a81e17-0d6b-41b3-9fcc-c98f3a39c37f	стой
f3634d7e-f727-47ce-b7fb-2a775fe45a54	стоп
7a785c4d-e16c-49b1-a858-0328d23fbf59	выключись
9c2b1c71-e51e-4b59-b9a8-25ee93707e68	стоп
0d079bed-5e53-49e9-a382-6042e4ba4615	стоп
dcfb26f3-ab8e-4163-9ae4-c660e5343e3b	выключи себя
7ff94a02-b66b-480c-b535-766a0243dbda	пауза
6e6f418d-1a4d-41ef-83d7-0372a795376c	пауза
d13fb47b-e1ea-4924-b7a6-54ac5cc71cdb	да выключись ты уже
53ddd0a4-f16d-4b6c-babc-ad9b01d59181	стоп
bdc5b23e-447a-446a-b66c-6c81d36de652	выключи
a74d0f0f-7ff6-4b63-bb6d-33a7e95e9798	стоп
6866a040-a2cd-47b0-94cd-4fd092d57f9a	выключи ''телевизор'(location)'(location_device)
3a4c7b10-58df-4e4f-b21e-6e5b3803aa93	стоп
23017ea9-eb39-4c1b-8945-fdf490f387db	отмена команды
1130ff23-d37c-4ed0-84cb-f35eda0b650f	выключись
dfc9f015-5683-4f55-a281-8669d812f6de	выключи
277e7a9e-32e2-415f-9c9e-9445730fc6f3	выключи ''свет'(location)'(location_group)
dab671c9-4409-479e-8984-a4138f71b488	пауза
7b58d5fa-f49b-427a-96c0-58deb270f3ca	выключи
8e29d440-3aa0-40f4-853e-9ac2517ca958	стоп
afe56783-5441-4fc0-b5d5-78ee15e168ea	стоп
37a191cd-d44b-4c6a-97a3-5f7230e00925	пауза
117f40ce-c5a3-40bb-b0f0-9d398c9650f7	хватит
ac8f9d2b-1621-4446-9cad-114d99788fb1	все
3216766e-fec6-4055-817b-5c8ed377c1b4	алиса выключи ''телевизор'(location)'(location_device)
c85127f0-e4bd-49e1-917c-1e0e3147cc21	выключи
eeaf5adb-e58a-4d70-81ea-c5adc5ea5106	хватит
4f386d47-f302-4904-aa0a-9d50d0915ae7	выключи ''комнату'(location)'(location_device)
041d4dc5-8c2c-47b9-9af2-6b61b405dd6c	стоп
ba27dade-a327-47c5-8d6f-eabc037858d3	выключи ''телевизор'(location)'(location_device)
9537a754-9f00-4be1-95a8-cbc26b70a2cc	стоп
fc73f69f-ed93-4d1f-b8db-9873b4d6ea4d	выключи ''телевизор'(location)'(location_device)
59f83755-049f-4211-85cb-021684f5497e	выключи
be3ce3fc-233e-4304-9e48-468a65149a45	выключи эту песню
aa3090e8-7a10-4870-85a9-73472f498475	все
f39b08ed-92b5-4a94-83af-79955e822088	выключись
13a9547b-05b1-4976-9c5b-8d30d01b6673	хватит
6344f617-e6ae-40b3-827b-889df2b7c7b2	выключи ''туалет'(location)'(location_room)
49ab709e-3712-44c4-aa80-5ceebe7d1a86	выключи
461082e0-6b44-4441-bad8-6cc9f8049554	выключи ''торшер'(location)'(location_device)
0c0850d2-20d8-45c1-aa57-503dc60fb68c	пауза
44383472-9127-4313-9678-4d0752da06e0	через минуту выключи ''телевизор'(location)'(location_device)
6936862b-9881-476c-9399-da6bcd90bf2b	пауза
41ef6488-ee6b-4574-a4ce-0a3f1ec2734a	пауза
505a21b6-2c5e-4291-8769-a5b6c28b3f94	стоп
cd2dcd73-2c80-417d-a026-9837187dca94	стоп
4bd52fb3-9fcc-435a-b7e3-0ea69a672997	выключи
0eb78b6c-e97d-4ef8-8d6c-ff586cec0696	стоп
7244e210-34b7-467e-9da2-85eb6ff3be76	выключи ''балкон'(location)'(location_room)
82ce03a6-3afe-4b41-869d-e72ad00586b2	стоп
7441e378-1496-4007-a945-781af04ab40d	пауза
4630dc9d-42d1-4a01-86ba-a1935a2bba54	выключи
b4a71cc9-0ef8-49de-9425-b9a205604241	поставь телевизор на паузу
f47d6b82-d498-4ffb-b770-74779dae6add	выключи
1ea16186-2adb-40fe-b0a2-cef8b5816a77	стоп
92240b1c-f6dc-44be-8094-25a5edfdf383	отмени
e031fcf6-9421-4289-aa3d-72344c10a81d	хватит
7b9ac78a-6f73-472a-bd39-638e7a55ccdc	выключи
3c3c5971-5dc8-4a06-be8b-e0067c9782b7	хватит
1a07b469-789f-4ebb-bc4e-b30271ed02e0	выключи ''телевизор'(location)'(location_device)
79a9489a-91fe-4a2e-9509-93a05c24c4e9	выключи
7f3fa6c0-3276-446c-afe9-aaaf8cc429d8	выключись
08404295-4c40-4eb9-b609-4ad14da3909b	выключи
0737651c-c526-4816-9bb4-61db6aaff1cf	свет выключи
00729335-1320-45d8-abfc-33e513d86a6d	выключи ''елочку'(location)'(location_device)
d8a3c2ad-4590-47a2-acd0-5e5f005cc5ab	выключи ''свет'(location)'(location_device)
db6fd1b6-77b5-4691-b40c-2b9fd48e9cd2	пауза
c9098757-1458-48dc-b70e-0847f1f5ebd3	стоп
b0e34e77-a68e-40e4-aea7-c586849e2b13	хватит
3e7cd041-e318-47c5-a434-59641dbc5c48	поставь на паузу
70f62b68-4e7a-42d4-808f-f1ba16d85e11	выключи ''торшер'(location)'(location_device)
8e1307b5-f551-4c58-8f5a-c1b37a8a3d89	стоп
dfea862d-2b8c-4e69-ad43-2cd3101d67b7	стоп
671ba4d1-dcd7-49da-860e-e3d7e9d0c1b3	алиса выключи
95e3b1ed-9497-4e01-ae24-739370c4f897	пауза
8b2eca51-4f49-4f0b-b766-ec89263c2e1a	хватит
addfa99f-b549-4883-8473-abb6a8ed9c63	стоп
994a01c0-aab6-4a05-8de2-f0153c1a1273	выключи
65c4082b-c7ab-4a25-8f6f-0f0fb8e36c76	стоп
a3bac404-edc7-4077-96b1-432a3571df59	выключи
23de7851-1f17-4132-88ef-4fecb587026f	хватит
e194c5a7-3688-4159-8a55-1d2328d2bee5	стоп
880f5fb2-4e35-4fee-8e7b-1db323e4d5b4	стоп
0f167845-6840-4914-914c-686c90250f8d	выключи
a6784243-3581-458d-b121-00d0f3d54e6f	выключи ''телевизор'(location)'(location_device)
4091c323-7057-45fe-9553-34c0fee29eb7	стоп
d0b7302c-e43c-4a98-84c5-09a2b3f52ae1	отмени
180af5fc-d726-4888-9661-1c53c8aa15ee	выключи
2bf6bcd7-a006-419b-8ad2-55ff4bd15608	я тебя выключу
4a2075b3-7b1c-48ca-bb3a-dc77bc17a405	стоп
eba6e6cc-110a-4c22-9564-dd8e7d84c8e0	выключи
f088ae20-b2fe-41f9-870e-f7eeafdce36f	пауза
5de506d6-1bf4-4bd0-a9bd-12c34fcce8c8	выключи
a947cd83-d7ae-48b4-8195-977bd9abe0bd	стоп
5d718784-3a4a-4fd5-a060-c2d3fb1563ea	стоп
2da80da5-5689-4547-8cdd-b0b7190bf6d4	алиса стоп
b38846f4-1bf0-4fc4-b99d-b81c078af226	хватит
4850c174-177a-4e47-bb0b-63bfead390f3	выключи
4262d5c5-4eed-4702-8117-e425e070d70f	отключись
578007fa-76ae-4a67-b6fe-652bdafeeb56	выключи
12d22c97-d149-4842-b9ad-fa90561450de	стоп
6fb8a877-b9ef-4ad1-9fe5-20e0d002ca9d	выключи ''телевизор'(location)'(location_device)
05e961eb-f7be-4ecd-ba51-9075b4d4a33a	стоп
32f793d6-8014-4588-8a5c-fe777e4d6c3d	стоп
4aa6d8b1-3e09-4b7a-972f-faf624fd1dd5	останови
d61c4879-4ef4-48e0-a730-a87ded7f8217	выключи ''телевизор'(location)'(location_device)
a6b8d46e-64cb-4af0-9004-3f207c9c7db0	пауза
9aecc578-7d53-427e-82d5-7c6aacfc57b8	пауза
cc388546-0dfa-43a4-abf9-a82493d265d2	выключи
8405cf4c-a1c8-414c-bc67-bfb4e435bc2f	выключи ''светильник'(location)'(location_device)
81d2bb13-5fe2-4594-99a4-f661b96b5c70	выключись
02cea649-23b7-498c-8870-5a4755dc35b6	стоп
20c5738a-898c-4129-af04-ecac8aa0eddf	стоп
e250d07e-4524-4a7f-84bb-49d0feac0120	стоп
9199cc64-3eea-4559-84f9-541a8b52307e	выключи ''свет'(location)'(location_device)
e34b6ddc-41df-4cd7-94d6-7c1cf173d956	все
a24e4f3e-6779-4c40-81d7-720928cfa848	выключи ''телевизор'(location)'(location_device)
d013d2b2-83ea-49b2-afc4-000f45ee3df9	стоп блять
5d02fefb-50c5-4ffd-a5a1-4f15775c06dc	стоп
6ad0ccc0-3259-4bd2-8cc3-2b8c0091c8ec	выключи
2a068963-fde0-4642-9646-756957eeb739	стоп
5b528d97-c55b-42bf-9ac7-4518e519b896	выключи музыку
b1188bc6-0c7b-4d45-8d10-a85c3ff99155	выключи ''розетку'(location)'(location_device)
a13a3e87-ba82-432c-9a2d-1ace9bfeae89	выключи ''свет в зале'(location)'(location_device)
72c63b6d-29bb-4e0d-baff-9582cb0c8318	выключи ''лампа стол'(location)'(location_device)
17513504-a7fd-477b-b499-5bc97d00ade4	отключайся
00decf40-6531-47c9-a325-e5fdf8cad50d	выключи
dc4c4dc4-538c-4776-8cc9-057eccb6f5e8	стоп
e797d006-fb32-4bec-a5d9-4f47c0bffa8a	выключи музыку
4e9c6eb8-be7d-4ee0-a8b8-4e85e3763b73	стоп
a9a821c5-4584-41da-9f24-5288831b2833	а ты помолчи
a2739d46-35b2-435b-94c2-63b4f8c93a3d	выключи пожалуйста
10da4349-87b2-4467-b27b-75099f76a06f	стоп
a3ae3f36-9714-4e42-ad2e-1bf6db4c70db	стоп
15e4e649-c88b-4e80-92aa-4b6df44e4596	хватит
458b5624-05d8-4720-a75f-a44bf75eda2b	хватит
49420522-bc88-4db0-80ce-b9c18f7b5066	стоп
aa5f7966-8dd9-49b9-882f-25160337d182	хватит
24fa3e0a-0a29-451e-8c1c-348e640bb4fb	выключи музыку
ebc62d4c-a2b3-433b-a2bb-8cc27ae17fed	выключи
ee9cd004-a4bb-43a1-87c2-d2562f142880	выруби
fa9941b7-3795-45b0-890b-c28cd34a61fb	выключи ''свет'(location)'(location_device) на ''кухне'(location)'(location_room)
04e7b8ac-5417-48a0-84f2-8253297fd557	сон
774d4a96-0a84-4669-b7e6-12e7f64250d0	алиса хватит
ff9c9787-6832-4e3b-b9b6-1210fe916a2d	останови
a03115a1-94dc-414f-82c1-42696edeb65c	пауза
f5c4a3c1-eb8d-4f5c-b58e-cf70cb9a466b	выключи ''аквариум'(location)'(location_device)
612c9ec0-691e-493a-8a3e-4091fbff4aed	алиса пауза
647fc6f8-de36-4ac1-a0cd-c5bd85ce46a4	закрой ''шторы'(location)'(location_device)
901a8aa0-267f-4f9c-9092-74d7bbffe2f1	пауза
58972bd5-4416-4043-a2c5-86f84dbb96a6	пауза
e9cb4d72-16d3-4f39-9cbe-c46874e695ff	стоп
edda39e4-6df2-439c-8dbb-52244b69736e	хватит
9b15bde2-3c17-4753-88db-07c3f2fec2b1	стоп
9745b2f2-fc82-417b-8d98-d1b3b55e1b32	алиса стоп
f046efe5-17fb-4b36-a3bb-b90beab1afbd	детский свет выключи
96b478c0-9e0c-4d79-b702-0c966aca8d3c	закрой ''главные шторы'(location)'(location_device)
8a263c2b-9e60-46b5-be39-f06501e56801	выключи
f66d9451-204f-4af7-85b7-79cd9c768008	выключи ''свет лестница'(location)'(location_device)
a9b7398e-f4b2-4620-a90a-5c46f744951c	''запад'(location)'(location_device) и ''восток'(location)'(location_device) выключи
4ba0d096-52ae-4ab9-aa2c-01090e427ab6	стоп
eff6ec70-4d10-4a37-a02b-35942a1f19d7	хватит
d7b465d3-8771-4ac1-b049-8223fb095193	выключи
603f0de4-3389-4fa6-98ea-6d102bee3a84	выключи
64aebc12-64bf-4dba-b9a4-d9e233ae959a	стоп
c7d213de-e739-47d2-b4eb-69748c8899ce	на паузу
b527cc71-8789-4880-a11b-2c398024d47b	пауза
1ddedce7-d3a1-4bde-aa35-746c3a49db3e	пауза
66068662-d495-48eb-86aa-8c848eceaf9b	стоп
da8d0ac8-f8d0-482f-a38f-833c2dc3dbe3	выключи ''розетку'(location)'(location_device)
c45e8bf0-5fd3-4e58-ab13-8f41bafa9552	стоп
28141b84-1389-40c1-8e99-ab648277faa4	стоп
5eb669ab-c65e-4bd1-9d6c-5e8fb4108574	давай в города поиграем алиса хватит
