reqid	text
521c0908-2a63-487b-a794-96e231e87f54	'яркость 'шестьдесят'(range_value/sys.num:60)'(intent_parameters/custom.iot.action.intent.parameters)
87f91db5-06bf-4d33-b993-6d76a9787541	'сделай ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) на 'кухне'(room/user.iot.room:ee797dc7-8dbc-4504-a823-a78ece99a9e1) 'минимальным'(range_value/string:min)'(intent_parameters/custom.iot.action.intent.parameters)
84c9b3d5-123b-4cb1-94f1-a32ade944091	'яркость 'на семьдесят процентов'(range_value/sys.num:70)'(intent_parameters/custom.iot.action.intent.parameters)
f08cfe66-14f0-4dc3-aa05-ebb47c6f2d30	'сделай яркость 'лампы'(device/user.iot.device:0973135b-721e-436d-9c1f-e09666d1e95c) 'один процент'(range_value/sys.num:1)'(intent_parameters/custom.iot.action.intent.parameters)
dd7369e7-bab4-4049-acd1-842f1c2fbed1	'сделай ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'на восемь процентов'(range_value/sys.num:8)'(intent_parameters/custom.iot.action.intent.parameters)
cf96a96b-aed5-46e9-adf4-e99bf6a2efd7	'включи 'минимальную'(range_value/string:min) яркость'(intent_parameters/custom.iot.action.intent.parameters)
25bcea25-4cd1-4780-92f5-aaf76fc1c0ad	'включи яркость 'на пятьдесят процентов'(range_value/sys.num:50)'(intent_parameters/custom.iot.action.intent.parameters)
973f1cd1-aebf-4976-8157-99bc0a040c3f	''торшер'(group/user.iot.group:da15b419-4ffe-4637-8eb4-875c0f0ef63d) яркость 'сто'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
b62fe3fc-573b-49df-9cbf-3c9a1a37e1da	'яркость 'сто'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
7c307b3f-e6dc-48b2-b170-f9ee8927932a	'яркость света 'тридцать'(range_value/sys.num:30)'(intent_parameters/custom.iot.action.intent.parameters)
e3d620df-ff40-4719-8009-30c6ec952bb4	'сделай ярче'(intent_parameters/custom.iot.action.intent.parameters)
e5197454-2ceb-407c-9358-4acae0ebd580	'звук на 'телевизоре'(device/user.iot.device:a7f61332-3f3d-417f-8b6e-6aef856a6a7c) 'на пять'(range_value/sys.num:5) меньше'(intent_parameters/custom.iot.action.intent.parameters)
cc60c4e3-6cd5-421c-9088-98fea1dfcbf0	'сделай 'телевизор'(device/user.iot.device:27becb93-3edd-4b22-9678-20ff6481aa27) громче'(intent_parameters/custom.iot.action.intent.parameters)
da8f354f-bdba-4e12-bbe4-e9b8be46b96f	'яркость ''освещения'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'сто процентов'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
bddd6744-1368-4cac-8ccb-9be95f890112	'сделай ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) поярче'(intent_parameters/custom.iot.action.intent.parameters)
63d87603-d532-494f-9daa-c5fd6ba3075b	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) яркость 'сорок процентов'(range_value/sys.num:40)'(intent_parameters/custom.iot.action.intent.parameters)
d4ebf799-1900-4b10-891b-b9c68a53a189	'убавь громкость на 'телевизоре'(device/user.iot.device:1886495f-579d-422f-ad68-c76fe837c0f1)'(intent_parameters/custom.iot.action.intent.parameters)
8e6d3e67-1ffe-462e-be89-73861aa0ca34	'сделай 'телевизор'(device/custom.iot.device.type:devices.types.media_device.tv) погромче'(intent_parameters/custom.iot.action.intent.parameters)
884e18d9-dafb-49b9-8978-d6f9c0970ddf	'яркость 'двадцать процентов'(range_value/sys.num:20)'(intent_parameters/custom.iot.action.intent.parameters)
edfee386-cef0-42b0-8ffc-d4c5b19cae34	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'сто'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
53c14c7f-fc1f-4fbd-b3b2-e850a5f0043c	'сделай в 'кухне'(device/user.iot.device:75263176-82f2-4fc5-92a3-56f39c4f5a5f) ''освещение'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'пятьдесят процентов'(range_value/sys.num:50)'(intent_parameters/custom.iot.action.intent.parameters)
98b79454-9566-4f54-8e91-4e0418c15221	'сделай 'лампочку'(device/user.iot.device:412e0ced-9e0d-498e-838a-be3c58971e4e) 'сто процентов'(range_value/sys.num:100) яркости'(intent_parameters/custom.iot.action.intent.parameters)
58567408-f9d2-4ed3-a861-ea26fc2b1dfe	'яркость 'сто'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
4f4871de-90b1-47dc-a5a4-7a1e1c9d3297	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'пятьдесят процентов'(range_value/sys.num:50)'(intent_parameters/custom.iot.action.intent.parameters)
f7e7fd15-b80c-472a-a85e-27d6b98adafb	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'один процент'(range_value/sys.num:1)'(intent_parameters/custom.iot.action.intent.parameters)
b39c048c-e467-4ebf-b983-51e15195716e	''телевизор'(device/user.iot.device:47753602-fd81-413c-a8af-e6eb95ecffba) следующий канал'(intent_parameters/custom.iot.action.intent.parameters)
b179b89c-ae97-4692-9f26-cffce9a108a1	'добавь громкость у 'телевизора'(device/user.iot.device:574323ee-eb76-47c6-bce8-8126aa4ed8d1)'(intent_parameters/custom.iot.action.intent.parameters)
9dcc4121-8cee-4ac4-a927-eec03d4f1f84	''приставка'(device/user.iot.device:e198a058-a984-46fd-a523-ba8c7c27268b) громче'(intent_parameters/custom.iot.action.intent.parameters)
bc6fe151-fdfb-4164-b9f4-3227b8fb9f44	'яркость 'на максимум'(range_value/string:max)'(intent_parameters/custom.iot.action.intent.parameters)
e7290d5a-7218-4d46-bf5a-11f52036b13f	''подсветка'(device/user.iot.device:9c145e95-a6a4-4228-972c-49cd56a9b990) громкость 'пять'(range_value/sys.num:5)'(intent_parameters/custom.iot.action.intent.parameters)
341ea982-95a6-476c-a056-708b08d59f99	'яркость 'лампочки'(device/user.iot.device:5bcccd46-6026-450c-aada-381e67feef99) 'пятьдесят процентов'(range_value/sys.num:50)'(intent_parameters/custom.iot.action.intent.parameters)
e852403b-2d63-4175-a7a3-b6c8f40cbaa2	'убавь звук 'телевизора'(group/user.iot.group:bf417562-f199-48ed-9208-4bf5560dbf84)'(intent_parameters/custom.iot.action.intent.parameters)
d27e0e63-28c8-4885-a455-87be31284ab0	'яркость 'лампы'(device/user.iot.device:4388f087-e788-4f3f-9633-17c16835cdd9) 'три'(range_value/sys.num:3)'(intent_parameters/custom.iot.action.intent.parameters)
aa473222-90ab-453b-8960-c55ce98a505c	''включи ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) яркий'(intent_parameters/custom.iot.action.intent.parameters)'(range_value/string:max)
145aeaf8-33f0-47ac-a8de-eacc7e116c46	'поставь ой алиса сделай яркость 'подсветки'(device/user.iot.device:c5f883ce-3d02-4dfc-8360-39f9a646ca35) 'на сто'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
528cee31-3393-40f5-ab89-e0684bfc2094	''минимальная'(range_value/string:min) яркость'(intent_parameters/custom.iot.action.intent.parameters)
0d1d93d6-38d4-4b29-9902-351ebcfb0108	'включи на 'телевизоре'(device/user.iot.device:381e4b42-417a-43e2-bd0b-d7a85f82b78d) 'девятнадцатый'(range_value/sys.num:19) канал'(intent_parameters/custom.iot.action.intent.parameters)
895dbad5-130b-4c11-937f-eda2ab35ecf5	'поставь 'на десять процентов'(range_value/sys.num:10) яркости'(intent_parameters/custom.iot.action.intent.parameters)
b3b6e969-a571-4fe9-9827-89d2b5c5cda4	'убавь яркость 'ночника'(device/user.iot.device:0c103923-77dc-44f4-9ea3-74c48dd4072e)'(intent_parameters/custom.iot.action.intent.parameters)
c0af0edb-dffc-4ce4-b7ef-69e18900e1f4	'яркость 'лампочки'(device/user.iot.device:2b46dce8-ba07-4161-99ea-0e3007b94ab1) 'десять процентов'(range_value/sys.num:10)'(intent_parameters/custom.iot.action.intent.parameters)
42db57f0-ce43-4cf2-a647-6296d8963ba1	'яркость 'на минимум'(range_value/string:min)'(intent_parameters/custom.iot.action.intent.parameters)
867eb2e2-84a2-42c6-ad4e-1fc9dce55978	алиса 'яркость 'лампочки'(device/user.iot.device:78cad334-6962-4ea5-a7c5-c66de93eb6a8) 'сто процентов'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
180952bb-b5d9-49f3-9998-1429cee37456	'убавь немножко яркости на 'люстре'(device/user.iot.device:dda16c91-04ec-4e1a-9fd1-0170b8313a06)'(intent_parameters/custom.iot.action.intent.parameters)
53b16756-39a2-493b-9d1c-e7fe0889bedd	'переключи 'телевизор'(device/user.iot.device:3f99def2-8a73-44e8-a8d5-6434810f66de) 'на двадцатый'(range_value/sys.num:20) канал'(intent_parameters/custom.iot.action.intent.parameters)
bdcf661f-4f51-4190-be2c-d30c31e348dc	'сделай 'телевизор'(device/user.iot.device:3f99def2-8a73-44e8-a8d5-6434810f66de) потише'(intent_parameters/custom.iot.action.intent.parameters)
936895b0-f9bb-480b-b9aa-2292bb7889a9	'включи ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'на сто процентов'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
06337756-237c-4d09-9f51-e6bc0a7ccbd3	'яркость 'три'(range_value/sys.num:3)'(intent_parameters/custom.iot.action.intent.parameters)
6644d293-95ea-4514-8389-bfcf36044088	'сделай звук на 'телевизоре'(device/user.iot.device:fdaacaeb-2510-4778-86bc-368f9a61da9d) погромче'(intent_parameters/custom.iot.action.intent.parameters)
a0997842-96a7-4ba0-82c5-4620a174f573	'сделай яркость 'лампы'(device/user.iot.device:91139d6c-af67-4895-b7f3-263f2184faac) 'тридцать'(range_value/sys.num:30)'(intent_parameters/custom.iot.action.intent.parameters)
7022c83e-f9f1-4580-93e4-ca13d1f81072	'сделай яркость 'на сто'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
6a922bdb-0920-44e9-ad92-148a1d4efa8f	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) на 'кухне'(room/user.iot.room:aaf4fe47-c851-4416-bb78-228639a43baa) 'десять процентов'(range_value/sys.num:10)'(intent_parameters/custom.iot.action.intent.parameters)
30142333-913f-4968-808e-410820bb89de	'сделай ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) поярче'(intent_parameters/custom.iot.action.intent.parameters) чуть чуть
54ad3f06-41c7-4882-bc6e-945c835ef67e	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) в 'спальне'(room/user.iot.room:93a3fc70-a517-4d89-aad1-1d93d911f0ab) 'на минимальную'(range_value/string:min) яркость'(intent_parameters/custom.iot.action.intent.parameters)
b756d88e-8134-4e40-878d-2a3a270cab21	'приглуши 'максимальный'(range_value/string:max) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
f418cd47-0474-46d7-ad07-8a560bd5b300	''сто процентов'(range_value/sys.num:100) яркости'(intent_parameters/custom.iot.action.intent.parameters)
ba21d36f-101a-422b-95a2-8d393d266a18	''минимум'(range_value/string:min) яркости'(intent_parameters/custom.iot.action.intent.parameters)
2351befc-859b-481f-851a-a54bb1859527	'яркость 'торшера'(device/user.iot.device:cf3a7eb9-c070-49bd-bd01-cbbf3f869eff) 'на сорок процентов'(range_value/sys.num:40)'(intent_parameters/custom.iot.action.intent.parameters)
beaaf5d5-60a1-4c59-87be-74cf04e02524	'яркость 'торшера'(device/user.iot.device:cf3a7eb9-c070-49bd-bd01-cbbf3f869eff) 'на десять'(range_value/sys.num:10) 'ноль'(range_value/sys.num:0)'(intent_parameters/custom.iot.action.intent.parameters)
cc501fd2-69ac-4861-a764-7e9e6db81be5	'убавь звук на 'телевизоре'(device/user.iot.device:6995b6d2-d6b2-43d4-988d-123e2be42c2b) в 'гостиной'(room/user.iot.room:c225df69-0f7d-4044-8a36-bd81ccabf52c)'(intent_parameters/custom.iot.action.intent.parameters)
86173ba7-0b26-4b0e-9b85-2a1f4f42a533	'сделай яркость 'на минимум'(range_value/string:min)'(intent_parameters/custom.iot.action.intent.parameters)
1cd49765-7443-48d3-addb-cc99f237bc18	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'на полную'(range_value/string:max)'(intent_parameters/custom.iot.action.intent.parameters)
d8f6df84-139a-4aa6-b052-13719357f8f7	'яркость 'на шестьдесят'(range_value/sys.num:60)'(intent_parameters/custom.iot.action.intent.parameters)
c4d2d74f-fd78-4132-affc-cea43e5cc63f	''первый'(range_value/sys.num:1) канал включи'(intent_parameters/custom.iot.action.intent.parameters)
b642d31b-57b0-4ca7-bc33-ccbb97365104	'убавь яркость света'(intent_parameters/custom.iot.action.intent.parameters)
7a27197b-bd1f-48ce-8281-b3c83ac20c21	алиса 'сделай ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) темнее'(intent_parameters/custom.iot.action.intent.parameters)
96f0045b-7a19-4c81-8fd3-a9f160d828cb	'сделай яркость 'на максимум'(range_value/string:max)'(intent_parameters/custom.iot.action.intent.parameters)
ff9b2301-d6dd-4703-a798-afd14b525296	'включи 'лампочку'(device/user.iot.device:119777d5-a571-4d27-a2b8-fc9f77f3c3d0) яркость 'один'(range_value/sys.num:1)'(intent_parameters/custom.iot.action.intent.parameters)
2d688651-0e7b-499a-974a-725dcaddb076	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'на пятьдесят процентов'(range_value/sys.num:50)'(intent_parameters/custom.iot.action.intent.parameters)
a3e16ea8-b522-4aff-a04a-03d9802f13b6	'включи 'свет'(device/custom.iot.device.type:devices.types.light) больше'(intent_parameters/custom.iot.action.intent.parameters)
f7e4be1a-a60f-4953-8212-a8579d78a8d6	'сделай яркость 'ламп'(group/user.iot.group:00224975-9b38-4762-8786-f6bc6105945b) 'на максимум'(range_value/string:max)'(intent_parameters/custom.iot.action.intent.parameters)
0cce3683-5c36-4a14-87c4-8cbbb30361f4	'сделай ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'у туалета'(room/user.iot.room:63da6bc9-9920-4ec3-ae9b-4716e370c125) 'три процента'(range_value/sys.num:3)'(intent_parameters/custom.iot.action.intent.parameters)
d045ee4c-dacb-4304-a3dc-5235981a2f35	'сделай 'телевизор'(device/user.iot.device:775386a1-4cef-47ec-a011-419d7ea43306) потише'(intent_parameters/custom.iot.action.intent.parameters)
