reqid	text
141a95f4-44a6-4b3a-a90e-c97407dda03f	громкость 'два'(level)
a27c8f71-2b1a-4d62-96e4-e8aeefe4dfc0	громкость на 'четыре'(level)
412f1c3b-d50f-42af-88eb-75dab6b90378	громкость 'шесть'(level)
ce7f3bea-1dd1-4822-94dd-f8c290ae6cbe	громкость 'три'(level)
b60385f1-ce28-4942-8bb5-20fd7dcb67cf	сделай громкость на ''телевизоре'(location)'(location_device) 'шесть'(level)
edf33c47-6874-4635-a619-7ac069cd6ffa	поставь громкость на 'десять'(level) 'процентов'(denominator)
e1f24a20-8c35-4c12-9273-e3011a0619df	звук 'три'(level)
f3161778-77f3-4014-9240-b11321d1ebb7	алиса звук 'четыре'(level)
bceb6d37-3fac-491b-a31e-316819494dc3	громкость 'два'(level)
412800ab-046e-44b4-b04b-8b386475c0d3	громкость 'семь'(level)
65c7fb62-a9a0-4f5a-90fa-f6f168de8d41	громкость 'три'(level)
c36b3dcc-3da0-440c-bf3e-1b5bf5be12c9	звук на 'пять'(level)
87a15c62-0b94-4766-a971-74362482bfc3	громкость 'три'(level)
383c0daf-6bb5-4bbd-91e3-4c2162a0e18b	громкость 'три'(level)
f9c9ee1a-2516-4988-89ae-061c0e4f153a	громкость 'два'(level)
ba50b874-eac9-4569-bee6-7580e5b76952	громкость на 'четыре'(level)
24c551d0-f3b7-4e45-b860-a381a42323c4	громкость 'два'(level)
8464fa85-2ed6-423e-ad2a-35bd2e514cdb	звук на 'три'(level)
f3bf5a9e-3446-46ad-8150-066fbe5455b0	громкость 'два'(level)
9937b96a-d1dc-4d3d-8b59-998873317f34	громкость 'четыре'(level)
b34a484d-884d-47d0-bcbc-250747e0d039	громкость 'два'(level)
19f40142-2802-4763-be7a-41157a340010	алиса громкость 'семь'(level)
adfe0415-287a-4aee-9004-f5f80d9c1fa8	громкость 'три'(level)
e031aae7-7dac-4739-bfb5-3dbdc5dc5645	громкость 'пять'(level)
5c580772-d1b4-46d7-ab9c-6436d0637dee	громкость 'два'(level)
84bb7462-be2c-40f5-adf2-77a588cf8ea3	громкость 'пять'(level)
51b02ed6-2dcf-423d-ad41-83755d7027f9	сделай звук 'один'(level)
8d8aa0e3-3755-4390-ae57-9944c8d938df	громкость 'пять'(level)
6307b454-3368-48a3-a361-fb47513c4527	громкость 'три'(level)
a7726a41-761c-4e74-b28e-7cd3d8566712	сделай звук 'семь'(level)
cdce1088-a8ac-495c-b7ea-82085be9e99c	громкость 'пять'(level)
da340056-f420-4b13-a0ae-47c1f2c6123e	Громкость '5'(level)
d142feb5-3a97-4393-a384-db300331ae7f	громкость 'один'(level)
573df614-5869-4914-9484-2254fcf5ccd6	громкость 'семь'(level)
498b7734-8352-459f-84a4-6c0f5774057e	звук 'три'(level)
a1067d46-6707-48fd-afbb-f7d2429a3d67	громкость 'семь'(level)
3ddde3cf-7013-479d-8644-90a37b923006	громкость на 'один'(level)
db0e5ddf-b8ed-4c18-9e5d-5938319beb23	сделай громкость 'три'(level)
318651af-3a83-4aca-8282-d88afc78a2e6	громкость на 'пять'(level)
9a782c58-1691-4b25-9f58-160b7bfe1204	громкость на 'восемь'(level)
164dc74f-04f0-4eb0-b971-8a42c0d61da9	звук 'четыре'(level)
c49cae3b-806d-4005-930e-cbc6b972fa83	алиса громкость 'один'(level)
cac19374-689a-434b-b4e6-e92bd26f4de8	громкость 'один'(level) во первых
6ec9989b-7308-4ef9-a0dd-e009fa2e12ba	звук 'один'(level)
3ce216e3-e9f8-4a11-b628-a3717b990269	'громко'(level)
694efe07-1665-4e37-a94a-0a6e0f27da08	громкость 'один'(level)
4c141488-118f-4ead-81e6-436cf5f3f500	сделай громкость 'восемь'(level)
56fdad4f-a320-426a-a076-87cc2a4d1970	звук на 'четыре'(level)
64520bcd-0897-49d6-85d3-74823c5715d1	звук на 'семь'(level)
a974e1f1-c741-4a79-8eac-ca1fd5ded18f	громкость 'четыре'(level)
f3837619-350c-4303-a284-013a4c9deb93	громкость 'шесть'(level)
4eefc478-1ec6-4ae9-adb9-aa436984edfc	громкость 'два'(level)
b3934290-f4e0-40ee-ae60-6da17a46bebe	громкость 'четыре'(level)
e3273a1c-4f28-4105-b43a-e014eb331ca3	уровень громкости 'один'(level)
2d9bf5e5-d0a6-4a4c-ae98-443a94188a04	громкость на 'пять'(level)
884fe841-1824-4772-9c70-d09ad2673759	громкость на 'десять'(level)
603d8a53-87fb-4991-8b3e-0c488738ded1	громкость 'семь'(level)
a78cf9d6-ef3c-4eee-ae5d-fa458c0b09e2	громкость 'три'(level)
7163a604-479c-4b0d-9277-c939c0469f3b	громкость 'три'(level)
defe8069-655c-4a61-9828-17640dfa9ad8	громкость 'пять'(level)
5862edca-858a-442f-862a-825cb16f4333	громкость на 'три'(level)
dfb71211-d679-456a-91d7-dc51b7ed0cf0	громкость 'один'(level)
3832ed67-4232-400c-b456-8e26f56d54fc	звук 'три'(level)
2a1f85ce-0aa4-4699-bffc-30a662d5089f	громкость 'три'(level)
9edfcc59-ad03-4fa3-a1fd-5030344ed2e3	громкость на 'пять'(level)
a347006b-a43a-48aa-9478-ee137f536049	звук на 'два'(level)
cad3b203-4add-4031-986e-f2be0db0e22c	громкость 'два'(level)
e15e5ff4-580a-483f-89f4-6494e35567d3	громкость 'два'(level) алиса громкость 'два'(level)
0285f4cb-1ab6-431a-8e3c-3e6eb2fad720	громкость 'пять'(level)
7327e2fc-795c-4b3b-af0c-fa380966b758	громкость 'два'(level)
984ebafc-8b67-4f1b-9742-e27f513b9643	звук 'один'(level)
764cf75e-1326-40fa-9abb-599ac6bbf566	громкость 'один'(level)
f48ef154-8bb1-4518-aa81-75707be27a92	громкость 'три'(level)
cc9cd70e-0570-45b1-932c-cbcda12e4ae9	громкость 'семь'(level)
d5a373e8-850d-4d58-b06f-b25e9eb73bc3	сделай громкость на 'семь'(level)
e3c4757a-b8ba-435d-83fa-42a4ff036bf3	нет спасибо музыку громкость на 'девять'(level)
b1395fd7-739d-4507-b9df-852a8bdf25c6	алиса уровень громкости 'три'(level)
1f35454c-308f-46df-8d62-33de05e89ad2	громкость 'два'(level)
8e65711f-97d0-4b53-9e09-8e031a193318	звук на 'три'(level)
9c260b7f-5deb-4bc7-be51-cc653af850cb	громкость 'четыре'(level)
c42bfc30-8b23-49a0-8e7a-5b4d3b36d4c7	громкость 'десять'(level)
f98e3b6c-c44c-4bb3-a6ed-f81bab4cf76a	громкость 'пять'(level)
a4290f36-70e7-4648-8ac4-6eeb7d967cbd	громкость 'двадцать'(level)
47d6c003-1242-4ee8-ab0b-3548bab50bfc	громкость 'три с половиной'(level)
a854bd9b-f79e-4c53-9093-4b7f4792828f	громкость 'три'(level)
882dd04f-8ed8-45ef-9b8e-4da08f40123d	громкость на 'пять'(level)
d2bd1cb5-b992-4e0d-9151-9104a4d5add1	громкость на 'три'(level)
a31bcef0-c2b5-48ac-831c-fd7921b60775	громкость 'три'(level)
30620fa4-8c12-4cb1-90a0-c593538ad86e	громкость 'два'(level)
f963048a-8cac-4515-a286-2236edb0df8f	громкость 'пять'(level)
443f46aa-4ab4-42be-b165-01736fa473f3	громкость на 'три'(level)
8b396328-0741-4bed-9470-6df7a085b43b	громкость 'два'(level)
83d0ddf0-89d4-474f-9e60-c6dccefc856d	громкость 'два'(level)
3593a079-4e3b-4924-bf4d-47a09740842d	громкость 'пять'(level)
e85d3bed-2e32-485a-b6ce-b605d7a8505a	громкость 'четыре'(level)
8df7d115-77ff-473a-ac2f-064f1456aa3b	громкость на 'семь'(level)
6bbfea2e-17b1-4e70-aa6d-bb1834a3df7b	алиса громкость на 'четыре'(level)
5c436a4b-e9b8-4525-92d8-0cb329f6f04f	громкость на 'два'(level)
4ce95cdd-5591-4454-9e1a-c88b5cf2c888	громкость на 'два'(level)
e674f326-19eb-4e78-83e5-fa68b7f7d715	громкость 'два'(level)
d87c4563-8c7e-4535-8151-1a98aad602e2	громкость 'два'(level)
d2dcc8c7-8a63-4a50-b6a6-57bb54779e86	'громко'(level)
88a39560-4a7c-44e8-875c-a275b5a2d7e7	громкость 'восемь'(level)
d098a20b-0038-4872-b38e-508683f94ee2	громкость 'пять'(level)
1c1663f0-daf5-4d41-9823-8c1ad5a5a42e	уровень громкости 'пять'(level)
dd2b5fdd-6efe-43f0-9813-d31c8dded28e	громкость 'пять'(level)
49e77a57-ad1d-44ba-9f8a-393830e695bd	включи песню а уже все на громкости 'два'(level)
36189e6f-4cfe-4e23-b603-9749a65a515f	громкость 'четыре'(level) включи песню а уже все
f09cf0b5-21cd-4bb7-95f3-1695950c15fb	громкость 'четыре'(level)
9c6b7957-4ed5-4c48-8837-70b1d19079cd	звук 'два'(level)
4c1e7475-b4b7-4664-a1ed-1ddad16291e8	звук на 'три'(level)
ddd94bca-74a5-4cb5-95f5-67fd847232a2	громкость 'три'(level)
46cb19c1-b160-4420-92d8-78c753577f23	громкость 'пять'(level)
a310b76f-f0ab-40d6-b766-67dafea5d8a4	громкость 'семь'(level)
1c833c03-3be1-46a2-9769-839dc8bd832c	звук на 'четыре'(level)
aa14366f-dcf9-4231-a8d9-c871a5a1dbf0	громкость 'пять'(level)
1307abfe-c842-42bc-9db6-8e7eb13e46d1	громкость на 'два'(level)
b15b9734-a375-49de-8b37-1be899c2fd1f	громкость 'один'(level)
5216d55c-f403-4d8d-883a-f9f1289b9db6	громкость на 'пять'(level)
2c4c4b01-8e01-4b5e-98e8-8e605cb6ace5	громкость 'три'(level)
55186783-b04b-4e63-9edc-619dae8367ca	громкость 'десять'(level)
f2a5c8a0-e6f1-4524-8955-74341d1676e5	громкость 'два'(level)
978fe960-57d7-418e-9471-d735c08053c3	громкость на 'один'(level)
7559ab23-7bf6-4d11-8d05-ceedaeca9e2a	громкость 'один'(level)
9a963463-e969-4139-aadd-087213773b60	звук 'три'(level)
a25792d2-03a0-4471-8e4b-666adfad8af8	громкость 'три'(level)
06aca178-f5da-4b52-8deb-118ac29a8bcf	громкость 'семь'(level)
add6bc3d-de00-4074-85e8-c0553e7040ba	звук на 'шесть'(level)
41e49f89-469b-4f72-9733-91d316f15619	звук на 'пять'(level)
30ed001d-37b8-4a86-8f44-f234c07d7e81	громкость 'три'(level)
8ef2fe2a-722a-493f-a6d3-02d33c42584c	громкость 'семь'(level)
875b1b39-9555-418d-92f9-41a2fedc34da	громкость на 'семь'(level)
f5a1debd-92a0-401d-9633-c633e42cf9fa	громкость 'один'(level)
467936aa-3cc0-40ea-9407-47d99be2994d	Громкость '7'(level)
9eb37cca-63da-4b78-a9dc-6a771c06c153	звук на 'три'(level)
aed4ccee-eeb8-4ea8-a95a-c5a35f53a7ff	громкость 'десять'(level)
e72095d0-a57d-47da-829a-7793f88a6c3d	громкость 'пять'(level)
a6473ac8-22e7-40cf-a8d0-9739feae7829	громкость 'два'(level)
56ee8ab0-c992-4999-93a7-02353fae393b	громкость 'ноль'(level)
b84622e0-d1fe-4ef8-be7b-fb47cd95c04d	громкость 'один'(level)
c50aaaaa-a35a-42a0-8bdc-fdac2363373b	громкость 'два'(level)
bbd90077-457e-4af0-b343-fe0738b1efdc	громкость 'два'(level)
7c7aa671-29b2-4f07-8ea6-fdbfc7e69461	сделай громкость 'пять'(level) пожалуйста
bcd6c046-15a5-4d97-8b05-1a30c103eb35	'двадцать'(level) 'процентов'(denominator) громкости
979ea8c6-1237-40d4-846b-a101e55c260c	громкость 'максимум'(level)
3b21be0e-f515-4615-adaa-ab1240fad60b	громкость 'два'(level)
99a6dc0b-eb04-48b3-b4a0-c1c5c93ab1a5	звук на 'один'(level)
fe9dcef7-8b73-4dad-9255-a7d85962e5ca	звук на 'пять'(level)
0f56a037-5c3c-4e40-9915-1b69fab2dd48	громкость 'семь'(level)
36769ae6-e0ea-465c-b3ef-70c048633f0c	громкость 'восемь'(level)
3a776b2d-ed11-45cd-b6eb-5a164e6bcbb5	громкость 'пять'(level)
2b0e7202-1cb2-4c84-9a26-fabf1dc1264b	громкость 'три'(level)
b047ca51-2ae0-47af-b7ef-7b96d1048e40	громкость на 'четыре'(level)
e4db06fc-43ee-47e3-8ac1-8e7dc3c49bc7	алиса уровень громкости 'шесть'(level)
294c526a-f0e7-4ce5-a74c-20093301326b	громкость 'один'(level)
9ec6fb8f-f049-4f63-ac28-224d76b3f72f	Включи музыку громкость '3'(level)
e799efd2-73ad-4cbe-b64d-75b9e367c3bf	Включи музыку громкость '3'(level)
baa3fee8-1a8e-4828-adec-a5e680315438	уровень громкости 'один'(level)
8edeb2a1-f004-4def-9c7e-9d087cd84aee	звук 'семь'(level)
60563865-bc6d-4665-ade6-b26f1be8e138	громкость 'три'(level)
d066e0fc-8355-4293-b039-e96791032ad1	громкость 'два'(level)
9a16e30e-5c5e-460b-8686-9ade8f2f010e	громкость 'один'(level)
90a9da79-c4ef-4a2d-ad2a-824014d33837	уровень громкости 'семь'(level)
aaeb823b-9bbc-48fc-b012-cadee9746271	уровень громкости 'три'(level)
ca608bf9-3af5-48f1-95ae-f45cf8866faa	громкость 'два'(level)
cffe82d4-83ca-42cb-afd9-f5508d21835f	звук 'восемь'(level)
762844c2-6ac7-4232-bee1-ab82f41dcbd8	звук 'семь'(level)
64f49aa1-ffb2-42ce-bc48-36fe7dc021e8	звук на 'три'(level)
28313ae6-51e6-4269-83dd-9cee28ff74e7	звук на 'два'(level)
b53f2771-c9e0-4fef-9d1e-83e9bf1ef0d2	'минимальная'(level) громкость
549929a7-2ff9-40fa-b5e3-5a601d7d0fb3	громкость 'четыре'(level)
fd441320-42b9-48c1-8001-04bdcf0f4a0d	алиса громкость 'два'(level)
e2ed83db-2fca-4e9a-9b87-5c2a54543d87	громкость 'один'(level)
94d6283a-b78a-4516-9ef7-722a8dd18002	звук 'два'(level)
97280074-3348-4fc7-a40e-1592b157ce02	громкость 'шесть'(level)
36377e2b-6708-4ca1-ada9-f82934cf2862	громкость 'три'(level)
b25be547-78e9-430d-b9a6-ecdb4ef5e9b3	громкость 'один'(level)
253e752a-6d38-405b-9061-a56cf766a570	громкость на 'двадцать'(level) 'процентов'(denominator)
e05c47a8-2d19-4e6f-9a35-22ce94bc84fd	громкость 'один'(level)
9f8d627d-23ab-4cb4-9282-763dd205851a	громкость 'девять'(level)
74f48f98-56a5-4b09-9b45-adb2b70b38d1	сделай на 'два'(level)
7b5f2858-1335-431c-bd1f-014c85884e1b	сделай громкость на 'десять'(level)
e73da8b3-4ead-4a73-98f3-6cd1721cc494	звук 'три'(level)
3881bda7-c61a-4893-ba68-0d8956866d8f	громкость 'два'(level)
ddf552ee-a60d-42c0-9ad5-004656c6f64c	громкость 'два'(level)
69327abc-41da-43e1-8945-466c9912f0b0	громкость 'три'(level)
fb355a0d-d244-404b-9533-bcd5064bb826	громкость 'четыре'(level)
1847ef90-3045-4191-a1f9-4fb7c26dc885	громкость 'шесть'(level)
54c56049-4904-4b3b-809e-1cd7f5af8645	громкость 'один'(level)
974cd5b6-1694-4a7b-9d71-68e8535f5b08	громкость 'пять'(level)
c1cf787b-c2fa-4dd2-aeb1-d972c48ee501	сделай громкость на 'два'(level)
05806485-8391-43fd-97ae-70de77d55b0c	громкость 'два'(level)
302141d1-36dc-448f-a997-3c71bb494174	громкость 'один'(level)
16f1ffa3-54b6-4efe-a35b-6f3d2f59a1d1	громкость на 'пять'(level)
92f77878-173a-4293-aa83-23c83884ec0b	громкость 'два'(level)
a279437d-23c9-4b4c-9497-5c7273cc6cc8	громкость на 'один'(level)
c9074418-7fba-4a2e-99d1-ef36f05e93ef	громкость 'два'(level)
350321a5-c3b3-4bed-a691-a223729ed1cb	громкость 'два'(level)
96ef33e2-a290-43b8-ac0b-d86ae09f214b	'громко'(level)
00a2415e-3b13-48ba-b25b-78606a862f54	громкость 'три'(level)
a702ba94-bcbe-4b18-9cf1-c16abaae53db	громкость 'два'(level)
b5d42291-4c98-4de6-a7fc-9853d66fe952	громкость 'два'(level)
80db84f2-a2ee-42c1-b166-b36772ea5d36	громкость на 'один'(level)
b384b436-eb90-429f-943e-1bdf65af9f5c	громкость 'шесть'(level)
20366da8-0f38-4431-a32c-ba16ccac10cc	громкость 'два'(level)
239a8fe5-19ef-4588-9517-f4bc93a1a5c9	громкость 'три'(level)
72edff51-43a5-4936-973d-03db6e7c2c78	громкость 'три'(level)
81d172fe-4cef-468a-9564-6226d15593f1	громкость 'один'(level)
50a45e00-ef1c-434a-b697-4d467629a109	громкость 'два'(level)
1ec0f299-9a14-4177-8652-cec8777ddbd6	сделай звук 'минимальный'(level)
d4fc73de-d1be-42ff-bf15-0645cda3aad2	звук 'четыре'(level)
aa35504e-74cc-4639-aa0d-c4457e272c53	громкость 'три'(level)
56ed10f0-4d06-4a16-aac8-6350b7f918b9	громкость 'десять'(level)
2fb6d15e-85dd-48d9-a567-4c46f5259d2b	громкость на 'два'(level)
af2e1706-5338-46b2-ae5e-659022b67187	громкость 'два'(level)
39c4ee0c-14ae-4327-88ea-ab454224c922	громкость на 'четыре'(level)
caba62ed-9b01-41ac-8a8a-46ea9a5bcefd	звук на 'один'(level)
e181c774-cdef-4744-8a99-763f754243fb	звук 'три'(level)
f3def34d-9921-4693-8e01-57e04edcb775	установи 'максимальный'(level)
412ee3ae-d0fe-47c7-9ff0-10b7dff140c7	громкость 'два'(level)
067e7aea-749e-41f0-82e6-ae38c17c079d	громкость 'три'(level)
dc28490d-a7b2-456e-845b-f762c14d8937	громкость 'один'(level)
d2e89db9-5a61-44bc-b6a6-dfd55d3c65f3	сделай громкость на 'четыре'(level)
93237900-96cb-47fd-a63a-96cf070821c7	громкость 'два'(level)
a255f998-14e6-477a-bb21-90a30147329c	громкость 'десять'(level)
beb65665-83fa-4429-9920-0f14c823920a	громкость 'три'(level)
54580f33-e33d-456e-9116-89d813a721e0	громкость на 'три'(level)
9977aa5e-23b8-4335-9639-111b53b81841	громкость 'пять'(level)
3dc1b8a1-6cd9-45d2-af83-ba067d88f9b6	громкость 'один'(level)
400537f8-16bb-46fd-89af-b714b3491a13	громкость 'один'(level)
08ab3403-40d2-451e-91cf-c70a545f6385	сделай звук на 'девять'(level)
7eb9abbf-c8e2-449b-9463-e716483ed368	громкость 'три'(level)
21650948-d3b2-44c0-92a9-5a715a5a5e37	громкость 'два'(level)
