reqid	text
8913ac30-d27d-4af2-9673-da977202aac2	'включи 'оранжевый'(color_setting_value/custom.iot.color:orange) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
bcb93624-3094-4e9f-9205-bee7703e3d0f	'включи 'желтый'(color_setting_value/custom.iot.color:yellow) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
9a9e33b0-e370-4feb-a7d8-999314a2e56c	'сделай 'голубая'(color_setting_value/custom.iot.color:cyan)'(intent_parameters/custom.iot.action.intent.parameters)
e18e6245-371e-4377-91a7-9c2ed5a244da	''пурпурный'(color_setting_value/custom.iot.color:purple) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
dad9ba58-e483-4182-ab62-314a9c7a5e33	'включи 'обычный'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
719d3bbb-ae44-4f63-bbdc-e03241c4cff9	''свет'(device/custom.iot.device.type:devices.types.light) теплее'(intent_parameters/custom.iot.action.intent.parameters)
d89ee137-25f1-4b07-a09b-22ae4ffc2e84	'включи 'желтый'(color_setting_value/custom.iot.color:yellow) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
ee0e34e8-890d-4989-afbf-698d3a7da83f	'включи на 'балконе'(room/user.iot.room:c6e9c63e-9ad1-4a8b-a246-5a9bba2f7e53) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'фиолетовым'(color_setting_value/custom.iot.color:violet)'(intent_parameters/custom.iot.action.intent.parameters)
2bfb90b9-1d9f-4f57-951a-aece7d611112	'включи 'белый'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
94a797c5-66f7-4fef-8988-b3acabd07050	''выключи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
6f5ed169-2747-4722-92c1-78134332bfe8	''включи подсветку'(color_setting_value/custom.iot.color.scene:lava_lamp)'(intent_parameters/custom.iot.action.intent.parameters)
5c6a1c70-15d8-4dfe-9fe4-02b88b27b1bf	'включи 'теплый'(color_setting_value/custom.iot.color:warm_white)'(intent_parameters/custom.iot.action.intent.parameters)
b77f4541-4bac-4ccc-b52d-414350715759	'включи 'теплый'(color_setting_value/custom.iot.color:warm_white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) на 'ночнике'(device/user.iot.device:5859cba2-82cf-4d38-9def-237cda98620f)'(intent_parameters/custom.iot.action.intent.parameters)
14a3c452-51ca-4185-ab35-46d1da9a4b30	''теплый'(color_setting_value/custom.iot.color:warm_white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
7b99764e-6768-4edc-9b2e-821f910bf532	'включи 'белый'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
b02ec811-14f2-4305-9a1f-62d75ea9c3c8	'включи 'синий'(color_setting_value/custom.iot.color:blue)'(intent_parameters/custom.iot.action.intent.parameters)
72f11ded-404d-44bc-8144-7aa55c3d4188	'включи 'синий'(color_setting_value/custom.iot.color:blue)'(intent_parameters/custom.iot.action.intent.parameters)
7e6f98b2-f5ca-4738-9dd2-a4682ed6fd66	'измени цвет на 'желтый'(color_setting_value/custom.iot.color:yellow)'(intent_parameters/custom.iot.action.intent.parameters)
c0027340-db00-4670-a6c8-6771deb6f445	''включи подсветку'(color_setting_value/custom.iot.color.scene:lava_lamp)'(intent_parameters/custom.iot.action.intent.parameters)
5950fc2a-21db-4183-9266-ef12b8337644	'изменить цвет 'лампочки'(device/user.iot.device:492febc6-5dda-43f6-b991-e68f27799704) на 'коралловый'(color_setting_value/custom.iot.color:coral)'(intent_parameters/custom.iot.action.intent.parameters)
6a98ca5a-af77-4b2f-9680-3ec2f5155d82	'измени цвет 'лампочки'(device/user.iot.device:492febc6-5dda-43f6-b991-e68f27799704) на 'зеленый'(color_setting_value/custom.iot.color:green)'(intent_parameters/custom.iot.action.intent.parameters)
5eb6ba31-2d76-4430-96ca-74e2a8df0859	''холодный'(color_setting_value/custom.iot.color:cold_white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
3ff52685-7713-4ca8-8bea-a4ca17ebe035	'включи 'желтый'(color_setting_value/custom.iot.color:yellow) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
2bde0e05-8679-413f-94e2-b1fa0df4ba17	'теплее 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
ddf62b0a-12d5-4df0-9e87-64bbc05811be	'включи 'белый'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
c2629b5c-cfd5-4bac-9f13-ebf230c7b067	'включи 'холодное'(color_setting_value/custom.iot.color:cold_white)'(intent_parameters/custom.iot.action.intent.parameters)
f7c6bc8d-3f63-46e1-a03b-4b5ae16f30f4	'сделай 'лунный'(color_setting_value/custom.iot.color:moonlight) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
d0b34e38-3932-46ab-be78-c19145c076e1	'включи 'желтый'(color_setting_value/custom.iot.color:yellow)'(intent_parameters/custom.iot.action.intent.parameters)
c3c26285-4f77-45c3-983c-6f17b9c7c10e	''красный'(color_setting_value/custom.iot.color:red) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) сделай'(intent_parameters/custom.iot.action.intent.parameters)
684cf56e-1cf1-4bbc-be62-97b27045032f	'сделай 'фиолетовый'(color_setting_value/custom.iot.color:violet)'(intent_parameters/custom.iot.action.intent.parameters)
ef43199e-a565-4b1a-80e3-67dbc643adad	'включи 'оранжевый'(color_setting_value/custom.iot.color:orange) цвет'(intent_parameters/custom.iot.action.intent.parameters)
e6c7f1c0-ed54-48a6-9e63-c0938e59fa0d	'включи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(intent_parameters/custom.iot.action.intent.parameters)
681a9c1e-3731-4786-9559-ed48db37462b	'включи 'теплый'(color_setting_value/custom.iot.color:warm_white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) в 'моей комнате'(room/user.iot.room:4f47fbff-5f29-495a-9c2e-b95f799cfc18)'(intent_parameters/custom.iot.action.intent.parameters)
065da314-747f-4696-b68e-2881a73bba05	'включи 'синий'(color_setting_value/custom.iot.color:blue) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
7b7eacdb-3f3f-4142-a57d-fd785cc06689	'включи 'красный'(color_setting_value/custom.iot.color:red) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
9a91b23d-ba3d-449e-959e-52aa9fb45c0c	''выключи 'ночник'(color_setting_value/custom.iot.color.scene:night) 'через час'(relative_datetime/sys.datetime_range:{"end":{"hours":1,"hours_relative":true},"start":{"hours":0,"hours_relative":true}})'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
e3de45ad-1e3b-4864-a356-e3967be3b3ca	'включи ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) ой сделай 'белый'(color_setting_value/custom.iot.color:white) цвет'(intent_parameters/custom.iot.action.intent.parameters)
0206eca7-7ce3-42f7-87f6-7dd834224bd2	'включи 'теплый'(color_setting_value/custom.iot.color:warm_white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) в 'комнате'(room/user.iot.room:078176dd-54a5-4357-ba3a-85318e686be3)'(intent_parameters/custom.iot.action.intent.parameters)
d9e8e86d-8b55-437e-b921-a23a89180f7c	''выключи подсветку в 'спальне'(room/user.iot.room:cc3353a7-e01f-46d2-b696-53152d1ba6b6)'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
05fe0b89-333c-4185-b1a2-142a9d8d9be2	'включи 'дневной белый'(color_setting_value/custom.iot.color:daylight) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
583e7255-993a-4729-b893-90bb9af37699	'включи 'теплый'(color_setting_value/custom.iot.color:warm_white)'(intent_parameters/custom.iot.action.intent.parameters)
f5bed75a-eeea-4aa1-a5f5-0598353a7e5f	''розовый'(color_setting_value/custom.iot.color:orchid) ''свет'(device/user.iot.device:499d888f-8886-4d75-98c2-3eb2858a98e8)'(device/user.iot.device:499d888f-8886-4d75-98c2-3eb2858a98e8)'(intent_parameters/custom.iot.action.intent.parameters)
adb2621b-fb1a-4832-a7e9-ee81706fa480	'включи 'оранжевый'(color_setting_value/custom.iot.color:orange) цвет'(intent_parameters/custom.iot.action.intent.parameters)
bb961bda-23ad-40e0-826c-0717a78c7490	'переключи цвет 'лампочки'(device/user.iot.device:a25049a3-75f0-4e6e-971a-2eed67f41cfb) на 'белый'(color_setting_value/custom.iot.color:white)'(intent_parameters/custom.iot.action.intent.parameters)
206f2e5e-6f20-42e2-9628-c2f9a6654a71	''выключи подсветку'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
5e4fb2ba-d9bc-48e9-9c0f-a312164dd6de	'включи 'синий'(color_setting_value/custom.iot.color:blue) цвет'(intent_parameters/custom.iot.action.intent.parameters)
c6ba5916-23ea-4299-b63a-cd46dd4c7132	'включи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(intent_parameters/custom.iot.action.intent.parameters)
5a47d235-3d63-4b13-bbcf-890d6bab35e1	''лампочку'(device/user.iot.device:4415c6d4-728f-4806-a922-3e7abdcc770d) 'зеленой'(color_setting_value/custom.iot.color:green) сделай'(intent_parameters/custom.iot.action.intent.parameters)
1e30aeaa-c142-49a9-88ba-61e2d5f6d686	'включи 'фиолетовый'(color_setting_value/custom.iot.color:violet)'(intent_parameters/custom.iot.action.intent.parameters)
66c98a46-afde-4fb9-a309-7d7a27ecbea7	'включи 'фиолетовый'(color_setting_value/custom.iot.color:violet)'(intent_parameters/custom.iot.action.intent.parameters)
0a840b68-298e-4bf3-ba37-b58d765c488c	алиса 'включи 'фиолетовый'(color_setting_value/custom.iot.color:violet)'(intent_parameters/custom.iot.action.intent.parameters)
362bc0a8-97a0-4692-887a-4339cd9b4b0e	'включи 'белый'(color_setting_value/custom.iot.color:white)'(intent_parameters/custom.iot.action.intent.parameters)
350dae1b-46cc-4625-b87b-b31c4fd21273	'поменяй цвет на 'лунный'(color_setting_value/custom.iot.color:moonlight)'(intent_parameters/custom.iot.action.intent.parameters)
5dca3d00-14a9-48b9-8513-6f3bc4a51e01	''подсветка'(device/user.iot.device:9c145e95-a6a4-4228-972c-49cd56a9b990) 'желтый'(color_setting_value/custom.iot.color:yellow) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
70416b99-63c7-41e1-b496-3c58602b1359	'включи 'нормальный'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
8614a35d-f02d-41e9-8e87-a2665d7c566e	''выключи 'ночник'(color_setting_value/custom.iot.color.scene:night) в 'детской'(room/user.iot.room:a2be16ff-0f4c-4b5a-995b-7109934d3e58)'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
e987603a-3cbf-4f4d-b196-4ba5dedd7b7d	'включи 'фиолетовый'(color_setting_value/custom.iot.color:violet)'(intent_parameters/custom.iot.action.intent.parameters)
caa7869b-e881-4163-9b58-9cea126c9e2b	''включи подсветку'(color_setting_value/custom.iot.color.scene:lava_lamp)'(intent_parameters/custom.iot.action.intent.parameters)
3df50e5f-24e3-409f-84c2-06ba674d9ec0	'включи 'зеленый'(color_setting_value/custom.iot.color:green) цвет'(intent_parameters/custom.iot.action.intent.parameters)
e3010b05-4f24-419a-a1d1-3306fea8e954	'включи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(intent_parameters/custom.iot.action.intent.parameters)
d969df72-1dca-41b9-b4bb-23659266a64e	''выключи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
aa9c10ea-4090-42dc-a5e0-89870950d4a5	'включи 'зеленый'(color_setting_value/custom.iot.color:green) цвет'(intent_parameters/custom.iot.action.intent.parameters)
1700fea1-66ea-4972-95ee-799d04d3a2a6	'включи 'белый'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
9889eae1-ba24-42ce-a156-a5db39e42efe	'включи 'красный'(color_setting_value/custom.iot.color:red) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
