reqid	text
5132d962-0651-40f3-ab61-18a67da7a27b	''выключи 'кухню'(device/user.iot.device:b0ebbafc-ac00-4f68-8fc0-7bcb1a431a6c)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
99d7c551-a17e-4ab5-96da-773a46e42c7e	''включи 'лампу'(device/user.iot.device:ce677454-6cd4-4a41-90ed-4baef0011517)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
9d71d054-fe79-4f09-9a80-df6403b29556	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
42643f65-aa5e-4b06-b892-c44200e7ff1f	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
285b6566-6397-4504-82f0-4f253f918789	''включи 'свет'(device/user.iot.device:5c96c330-0050-4c8b-a55b-4248807eb573) в 'малой комнате'(room/user.iot.room:9648c127-4028-4fc6-bc76-f4ac1e10d242)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
59532988-4238-49ef-b03b-503d15fd719b	''включи 'телевизор'(device/user.iot.device:027da885-652c-4356-a216-a2f529fe13c5)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
52733c93-9050-4b66-8010-c5947fac12de	''выключи 'увлажнитель'(device/user.iot.device:3a73e1e9-b018-43ea-9c2a-9dc7f1398a8a)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
bd855f0b-92a2-4b35-a22b-4d79351092d2	''включи 'телевизор'(device/user.iot.device:5efe1176-fa3f-453e-b279-30c34bc1bc3b)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
8e2ee69a-36b9-46a6-bc66-5ce415f1bd3f	''выключи 'компота'(device/user.iot.device:305acd65-11cf-4f1e-b4cb-dc544bd7ebd9)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
d95a6107-f76d-4fd0-81ba-a52228ac154a	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
6e31a5a0-e01c-453b-9524-bc1f8f27d498	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
eadd3305-ad2a-4424-9bda-014d9a1d0252	'''закрой 'шторы'(device/user.iot.device:a46bad78-e92d-4aba-b196-24600938bb70)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)'(required_type/custom.iot.required.device.types:["devices.types.openable", "devices.types.openable.curtain"])
6267251d-9674-428e-b9ed-fda239163e7c	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
c59ccaf5-3f0a-404e-bce1-8eed7e56e2d2	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
b679a0c9-87d4-4c15-911f-6010ff1bd2aa	''выключи 'телевизор'(device/user.iot.device:217a48cf-0b9b-4da0-ad2b-033b8c85d378)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
d2da1329-af6a-417a-9a45-9b78171f21e2	''включи 'люстру'(device/user.iot.device:0b01633e-3dfc-4b09-88c8-ea8f14cab20a)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
7990baeb-de61-46b8-8993-b0f3e379c3e5	''включи 'колонки'(device/user.iot.device:bafb60b4-949e-4ea0-beba-e18131c05ece)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
95804dbe-2d2b-4519-b338-2047287b52f9	''выключи 'компьютер'(device/user.iot.device:5812c6e4-2144-4d5f-8a5b-46cfbb22788e)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
e1c9019b-5a0f-459c-a7cc-cbdfbf8fe454	''выключи 'свет'(device/custom.iot.device.type:devices.types.light) в 'детской'(room/user.iot.room:682a2efe-4cd7-4d5e-b642-de68d1162622)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
c0417cd5-36ea-4e50-a0f6-465bc5e81501	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false) на
4e5dc372-368c-4320-9f9c-5ce55d5d0d18	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
3d265154-2864-429a-b348-54ff434f3030	''свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
3c0dfaea-ef18-4c69-aafe-20b694cd5cf4	''выключи 'везде'(room/user.iot.room:everywhere) 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
3b3eaaa0-8284-4131-a328-66c8ccdc70ff	''свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
ea58c66c-46fc-4fdb-b398-d9c4179277bb	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
726dc273-1d9a-4a1d-8224-fd02171a548f	''выключи 'свет'(device/custom.iot.device.type:devices.types.light) в 'спальне'(room/user.iot.room:8099e316-11d6-4864-8dbd-3ae24776cc35)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
760228ba-2a81-4e18-ac3f-429a5a2df617	''свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
4c54256a-9f3d-440f-ba91-a47fa2ba9c42	''свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
979157ac-5893-4cd4-ac92-6452b94b4240	''выключи 'свет в зале'(device/user.iot.device:523445a3-236e-4d02-901a-e3d2d6fbbc4d)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
5cdfa787-58b8-47a1-a55d-c31ca999c88e	''включи 'телевизор'(device/user.iot.device:3aa3de68-56c2-4b16-ab55-c312871696a8)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
ea3196a4-1d41-4163-b2bd-f3b897fa5da9	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
09b3e18f-003a-4f70-936f-d283bc92918e	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
59695242-a562-4331-998a-c43cc13f0ea8	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
86fb99c6-d2ed-444e-86b7-1367b508999f	''включи 'свет'(device/user.iot.device:7615b95c-9b02-490e-9456-dc74be49bc4e)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
237918df-6ef2-4e42-8229-a43648bbdbdb	''выключи 'свет'(device/user.iot.device:7615b95c-9b02-490e-9456-dc74be49bc4e)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
f703dfc3-b308-4c75-b6f1-d18f5909d2b0	алиса ''ночник'(device/user.iot.device:fe93af0f-8e61-4a93-b8b4-37acd14e84ad)'(intent_parameters/custom.iot.action.intent.parameters)
8a0b9c50-34cc-4082-b0ac-72c068ff6925	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
38316edc-630b-4ebf-8144-cf9e468d8d14	'''вскипяти 'чайник'(device/user.iot.device:42469291-980a-42e1-9220-c8d513ae7641)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)'(required_type/custom.iot.required.device.types:["devices.types.cooking.kettle"])
980a269e-913e-4755-90ab-b9c7bfc75b1d	''выключи 'телевизор'(device/user.iot.device:7fc85721-0c84-4a57-94fd-a10c69e47ebc)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
eb3b1c6a-4c14-44ac-a23d-a49edefb962b	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
28b706f2-de09-4d04-94d3-b94116983e67	''включи 'ночник'(device/user.iot.device:092d5c74-041b-4195-bf8f-aef92ce850ea)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
ddf9d315-a911-4da7-96e1-526a99aa1f59	''включи 'светильник'(device/user.iot.device:bfffbc7f-5d6a-43ef-865c-453129a5db30)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
1797E8B0-9F24-4E09-9BC5-9C099EF82A7A	''включи 'хаб'(device/user.iot.device:7fc19cb7-85b3-4ee7-b3bb-65bc43ce8ecb)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
95b611f6-c749-4b3e-bfe3-e2b0bb482edc	''выключи 'свет'(device/user.iot.device:a3d7944c-e8cf-4859-b2c6-834a3db235c3)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
2e43801a-2d60-436a-bd07-8fbc8d0ebd1c	''включи 'свет'(device/custom.iot.device.type:devices.types.light) 'торшер'(device/user.iot.device:5a08e08f-61e7-4dd9-975c-11753e896448) в 'зале'(device/user.iot.device:b4bdcfed-cb69-41ad-b2ec-8c72248e639f)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
b9d9c2e7-b74c-47d6-929f-bffba88dd01e	''включи 'торшер'(device/user.iot.device:5a08e08f-61e7-4dd9-975c-11753e896448) в 'зале'(device/user.iot.device:b4bdcfed-cb69-41ad-b2ec-8c72248e639f)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
58b7e88b-ae2a-4bdd-bf14-7fae52285d12	''включи 'колонку'(device/user.iot.device:7868a5e3-957b-4bb7-b595-05247d617f5e)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
fa4d9d65-3bae-425f-9df9-7c7de4e7f38f	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
35f1f569-9799-4142-b0eb-22c46a4d27b7	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
7cb414a7-2a52-4173-9fdd-ff666f704694	''выключи 'телевизор'(device/user.iot.device:e3629759-aa57-4c54-9249-efeff3221dad)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
6e3af12d-27f8-4198-8817-e424beb52fbd	''выключи 'везде'(room/user.iot.room:everywhere) 'свет'(device/user.iot.device:0cef04f4-fd16-4205-a010-307ea4ce08f0)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
5bc5c127-3659-4943-8fcd-2950b4a03424	''включи 'очиститель воздуха'(device/user.iot.device:de389813-8b22-40d9-8dc6-c9cf2556624c)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
41a26d5a-e8c7-4c6f-a5c0-37a0ba95a371	''свет один'(device/user.iot.device:d15ec07e-1ae6-4e90-b676-8309cce149bd)'(intent_parameters/custom.iot.action.intent.parameters)
87297437-d518-43a4-a02f-7d80fb779481	''включи 'телевизор'(device/user.iot.device:3c0d0135-7888-4d48-887a-4573cba2528c)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
32e41afb-c13e-44ec-943a-7947a3b39583	''свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
45bb6a33-4490-499c-93d7-2ebc6928594f	''выключи на 'кухне'(room/user.iot.room:8b486900-1f35-467d-9e06-d4ec0b48d8f4) 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
9a65b060-2e00-4928-b93a-2f18a3fb0678	''выключи 'свет'(device/custom.iot.device.type:devices.types.light) в 'ванной'(room/user.iot.room:786dc5ea-771e-4f56-8fac-e4cde522ef15)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
e659e007-48dc-47e3-bdf2-c8fdf19d2baf	''включи 'свет'(device/user.iot.device:b44329e1-c002-4f88-957f-663075324643)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
7eebfdd5-14d6-49b3-8859-ba51c962743d	''выключи 'свет'(device/user.iot.device:5c98d76b-d847-451b-a931-156e4ef03e6f)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
b43ee3d8-4b06-4efa-87c3-c0017b5d75f4	''выключи 'свет'(device/user.iot.device:5c98d76b-d847-451b-a931-156e4ef03e6f)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
d2b96209-020b-49a6-90cf-e6ec36f27173	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
8f6e1c3c-194d-41ce-8039-93c233c17db5	''включи 'свет'(device/custom.iot.device.type:devices.types.light) на 'втором этаже'(room/user.iot.room:1cd6835d-417b-49ad-bb19-6433483e6067)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
9de905fd-970c-45b1-83fa-d19132e777b9	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
651a66c6-e349-4195-baea-625a67e81935	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
5d124b13-85a9-443c-a1a3-833650523115	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
95f52f19-0dcf-463d-952b-cfc2bf6a8059	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
3f2e4b25-31d6-427b-b899-d9d5771e6bab	''выключи 'лампочку'(device/user.iot.device:c7b1dfb6-028f-4767-88ed-10bb419e0b26)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
378f4674-d224-432e-ad29-4dac3e24dd89	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
b9a05433-49cd-4f9c-97b2-fa9e4a38bc70	''выключи 'свет'(device/custom.iot.device.type:devices.types.light) в 'гостиной'(room/user.iot.room:f1f71ac6-7778-409b-9199-395b14a39899)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
a0cc4bb8-4067-427e-9239-f68b21bfdcb0	''выключи 'паучка'(device/user.iot.device:3abab508-8d04-4396-bd7e-b8a7f15a0d10)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
d0daebf4-7278-498d-88e5-fb68e4a506cc	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
a5088a0a-d1ee-4c65-8773-bbcc846032ad	''включи в 'прихожей'(device/user.iot.device:3ac913f9-a248-4f3f-96a0-2c009baee71b) 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
423883ba-5be8-4ada-a784-ad20121893a4	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
59de1530-5f61-4d2b-8149-74b500688ddc	''включи 'телек'(device/user.iot.device:31eca17f-47ea-4498-b880-6916aa893858)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
