text	intent	prev_intent
Просто там непонятно, сначала нужно включить температуру ооо и пропустить, либо на 100 градусов и пропустить	crm_bot.scenarios.search_details	
Я бы купил в другом месте	crm_bot.scenarios.garbage	
Добрый день. Хочу заказать Телевизор Xiaomi Mi TV 4S 43, но не могу найти его в каталоге, хотя в рекламе есть.	crm_bot.scenarios.search_how_much	
Как это сделать?	crm_bot.scenarios.order_how_to	
Подольск LEGO Набор ластиков 2 шт.	crm_bot.scenarios.name_only	
Могу ли я оплатить заказа по безналу  необходим будет счёт на   компанию ?	crm_bot.scenarios.payment_options	
не необходим счёт на компанию, такое возможно?	crm_bot.scenarios.garbage	
Индивидуальный предприниматель	crm_bot.scenarios.garbage	
Здравствуйте не могу оформить заказ постоянно выходит что-то пошло ни так	crm_bot.scenarios.order_error	
Калуга Электрический теплый пол Теплолюкс Tropix МНН-160-1,0 160Вт	crm_bot.scenarios.choose_for_me	
Логиново Надувная лодка Intex Explorer-300 Set  58332  оранжевый Здравствуйте, лодку доставить в деревню логиного когда можете	crm_bot.scenarios.delivery_deadline	
Москва Kwailnara пенка для умывания лица с экстрактом сока алое вера, 130 мл Добрый день	crm_bot.scenarios.name_only	
что есть я не могу купить этот товар?	crm_bot.scenarios.garbage	
Набережные Челны Наушники Odafire Wireless Headphones белый	crm_bot.scenarios.name_only	
почему вы это продаёте ?	crm_bot.scenarios.garbage	
вы не в курсе истории про хавит и одафаер?	crm_bot.scenarios.garbage	
я хочу палки для ходьбы!	crm_bot.scenarios.choose_for_me	
На сегодня была назначена доставка,но никакой информации о том что доставка была перенесена не было.Когда будет сделана доставка?как правила если дпд не доставляет в срок то потом они вообще ничего не доставляют	crm_bot.scenarios.complaints_delivery_deadline	
курьер на звонки не отвечает	crm_bot.scenarios.complaints_delivery_deadline	
но никто не оповестил меня об этом,курьер возможно и выезжал,но на звонки он не отвечает	crm_bot.scenarios.complaints_other	
