text	intent	weight
поворачивать	personal_assistant.scenarios.other	1
сражайся ка	personal_assistant.scenarios.other	1
чапаева 21 поехали	personal_assistant.scenarios.show_route	1
нежинская дом 9 поехали	personal_assistant.scenarios.show_route	1
химки улица панфилова 1 проложить маршрут	personal_assistant.scenarios.show_route	1
яндекс поехали на новоизмайловский проспект 10	personal_assistant.scenarios.show_route	1
деревня лисавино	personal_assistant.scenarios.find_poi	1
химки до станции	personal_assistant.scenarios.show_route	1
говорите готово	personal_assistant.scenarios.other	1
впереди камера на полосы	personal_assistant.navi.add_point	1
я нахожусь дом 1	personal_assistant.scenarios.other	1
лихой есть пробки	personal_assistant.navi.show_layer	1
построить маршрут от местонахождение совхоз садовая 82	personal_assistant.scenarios.show_route	1
строгинское гаи гибдд	personal_assistant.scenarios.find_poi	1
улица клары цеткин 4 а поехали	personal_assistant.scenarios.show_route	1
поехали академика скрябина дом 80	personal_assistant.scenarios.show_route	1
поехали молодежная 9 семеновка	personal_assistant.scenarios.show_route	1
улица приозерная дом 31	personal_assistant.scenarios.find_poi	1
камера видеонаблюдения	personal_assistant.scenarios.other	1
он может быть	personal_assistant.scenarios.other	1
определить место где я нахожусь	personal_assistant.scenarios.get_my_location	1
напиши	personal_assistant.navi.add_point	1
дорожная 34 корпус 2 поехали уже все	personal_assistant.scenarios.show_route	1
сделай сам	personal_assistant.scenarios.other	1
поворот налево направо	personal_assistant.scenarios.other	1
найти камеры контроля скорости	personal_assistant.navi.show_layer	1
окей google улица токарей есть пробка	personal_assistant.navi.show_layer	1
покажи весь маршрут	personal_assistant.navi.show_route_on_map	1
поехали улица войсковая 20	personal_assistant.scenarios.show_route	1
ты как он называется	personal_assistant.scenarios.other	1
маршрут аэропорт домодедов	personal_assistant.scenarios.show_route	1
ну вот и все	personal_assistant.scenarios.other	1
трасса крымск новороссийск пробки	personal_assistant.scenarios.show_route	1
просторная 71 поехали	personal_assistant.scenarios.show_route	1
строй экспо	personal_assistant.scenarios.find_poi	1
давай заедем лукой чертаново северная	personal_assistant.scenarios.show_route	1
улица дуси ковальчук 250 поехали	personal_assistant.scenarios.show_route	1
