text	intent
мой рост 1 метр 87 сантиметров	personal_assistant.handcrafted.userinfo_look_height
мой рост 1 метр 88 сантиметров	personal_assistant.handcrafted.userinfo_look_height
мой рост 1 метр 89 сантиметров	personal_assistant.handcrafted.userinfo_look_height
мой рост 1 метр 90 сантиметров	personal_assistant.handcrafted.userinfo_look_height
мой рост 1 метр 91 сантиметр	personal_assistant.handcrafted.userinfo_look_height
мой рост 1 метр 92 сантиметра	personal_assistant.handcrafted.userinfo_look_height
мой рост 1 метр 93 сантиметра	personal_assistant.handcrafted.userinfo_look_height
мой рост 1 метр 94 сантиметра	personal_assistant.handcrafted.userinfo_look_height
мой рост 1 метр 95 сантиметров	personal_assistant.handcrafted.userinfo_look_height
мой рост 1 метр 96 сантиметров	personal_assistant.handcrafted.userinfo_look_height
мой рост 1 метр 97 сантиметров	personal_assistant.handcrafted.userinfo_look_height
мой рост 1 метр 98 сантиметров	personal_assistant.handcrafted.userinfo_look_height
мой рост 1 метр 99 сантиметров	personal_assistant.handcrafted.userinfo_look_height
мне 37 лет	personal_assistant.handcrafted.userinfo_age_37
я курю	personal_assistant.handcrafted.userinfo_habits_smoking
я курильщик	personal_assistant.handcrafted.userinfo_habits_smoking
я покуриваю	personal_assistant.handcrafted.userinfo_habits_smoking
я курю сто лет	personal_assistant.handcrafted.userinfo_habits_smoking
я курю с детства	personal_assistant.handcrafted.userinfo_habits_smoking
я курю трубку	personal_assistant.handcrafted.userinfo_habits_smoking
я курю кальян	personal_assistant.handcrafted.userinfo_habits_smoking
я вейпер	personal_assistant.handcrafted.userinfo_habits_smoking
как стать бессмертным	personal_assistant.handcrafted.how_can_i_live_forever
как жить вечно	personal_assistant.handcrafted.how_can_i_live_forever
как никогда не умирать	personal_assistant.handcrafted.how_can_i_live_forever
как долго жить?	personal_assistant.handcrafted.how_can_i_live_forever
как прожить долго?	personal_assistant.handcrafted.how_can_i_live_forever
как прожить очень долго?	personal_assistant.handcrafted.how_can_i_live_forever
как стать долгожителем	personal_assistant.handcrafted.how_can_i_live_forever
как превратиться в бессмертного	personal_assistant.handcrafted.how_can_i_live_forever
я шатенка	personal_assistant.handcrafted.userinfo_look_hair_color_brown_female
отправь сообщение	personal_assistant.handcrafted.future_skill_send_message
напиши смску	personal_assistant.handcrafted.future_skill_send_message
напиши смс	personal_assistant.handcrafted.future_skill_send_message
пошли сообщение	personal_assistant.handcrafted.future_skill_send_message
пошли смс	personal_assistant.handcrafted.future_skill_send_message
отправь смс	personal_assistant.handcrafted.future_skill_send_message
отправь сообщение	personal_assistant.handcrafted.future_skill_send_message
алиса пишешь смс	personal_assistant.handcrafted.future_skill_send_message
напиши sms	personal_assistant.handcrafted.future_skill_send_message
ты можешь написать смс	personal_assistant.handcrafted.future_skill_send_message
а ты можешь отправить по ватсапу смс	personal_assistant.handcrafted.future_skill_send_message
ты можешь отправить смс	personal_assistant.handcrafted.future_skill_send_message
а ты умеешь писать смс	personal_assistant.handcrafted.future_skill_send_message
а ты можешь отправить по ватсапу смс	personal_assistant.handcrafted.future_skill_send_message
напишите смс моей жене	personal_assistant.handcrafted.future_skill_send_message
хочу спать	personal_assistant.handcrafted.userinfo_dreams_sleep
хочется спать	personal_assistant.handcrafted.userinfo_dreams_sleep
боже как же хочется спать	personal_assistant.handcrafted.userinfo_dreams_sleep
скорей бы спать	personal_assistant.handcrafted.userinfo_dreams_sleep
выспаться бы как следует	personal_assistant.handcrafted.userinfo_dreams_sleep
надо выспаться как полагается	personal_assistant.handcrafted.userinfo_dreams_sleep
мечтаю выспаться как следует	personal_assistant.handcrafted.userinfo_dreams_sleep
мечтаю поспать	personal_assistant.handcrafted.userinfo_dreams_sleep
мне 22 года	personal_assistant.handcrafted.userinfo_age_22_25
мне 23 года	personal_assistant.handcrafted.userinfo_age_22_25
мне 24 года	personal_assistant.handcrafted.userinfo_age_22_25
мне 25 лет	personal_assistant.handcrafted.userinfo_age_22_25
есть ли жизнь после смерти	personal_assistant.handcrafted.is_there_life_after_death
после смерти есть жизнь?	personal_assistant.handcrafted.is_there_life_after_death
существует ли жизнь после смерти	personal_assistant.handcrafted.is_there_life_after_death
что там насчет жизни после смерти	personal_assistant.handcrafted.is_there_life_after_death
что думаешь о жизни после смерти	personal_assistant.handcrafted.is_there_life_after_death
как там дела с жизнью после смерти	personal_assistant.handcrafted.is_there_life_after_death
а к жизни после смерти как относишься	personal_assistant.handcrafted.is_there_life_after_death
где ты работаешь	personal_assistant.handcrafted.where_do_you_work
где именно ты работаешь	personal_assistant.handcrafted.where_do_you_work
ты где работаешь	personal_assistant.handcrafted.where_do_you_work
ты работаешь где	personal_assistant.handcrafted.where_do_you_work
где вы работаете	personal_assistant.handcrafted.where_do_you_work
где именно вы работаете	personal_assistant.handcrafted.where_do_you_work
вы где работаете	personal_assistant.handcrafted.where_do_you_work
вы работаете где	personal_assistant.handcrafted.where_do_you_work
в каком месте ты работаешь	personal_assistant.handcrafted.where_do_you_work
а ты где работаешь	personal_assistant.handcrafted.where_do_you_work
ты можешь хранить секреты?	personal_assistant.handcrafted.can_you_keep_a_secret
ты умеешь хранить секреты?	personal_assistant.handcrafted.can_you_keep_a_secret
ты можешь хранить тайны?	personal_assistant.handcrafted.can_you_keep_a_secret
ты умеешь хранить тайны?	personal_assistant.handcrafted.can_you_keep_a_secret
сохранишь секрет?	personal_assistant.handcrafted.can_you_keep_a_secret
сохранишь тайну?	personal_assistant.handcrafted.can_you_keep_a_secret
никому не расскажешь секрет?	personal_assistant.handcrafted.can_you_keep_a_secret
никому не расскажешь тайну?	personal_assistant.handcrafted.can_you_keep_a_secret
